station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-10805078001,37,37,-0.37493050262018257,0.4168212746887166,0.7830072737285632,1.0648098892889568,0.6898793866687742,0.9705771447176773,37,-1.127272360225893,1.2719216555720345,2.6799108238595832,3.3572295987001866,2.2299572384742943,0.9815410863378237,29,-4.458700586646142,4.55242457745074,5.902039937731144,12.431532567049809,7.972831980403667,0.9184056274878367,37,-4.743829592567568,6.414749753378378,9.223816108943945,14.381081081081078,9.637251488513513,0.8746110197356666,29,-1.4482758620689655,9.172413793103448,19.192311679060627,84.27586206896552,82.82758620689656,0.8061185099111484,29,-3.3793103448275863,12.068965517241379,25.27231004820125,59.172413793103445,55.793103448275865,0.5170367449471178,29,-1.9310344827586208,6.275862068965517,16.646424489236782,95.62068965517241,93.6896551724138,0.8599759612749563,29,1.4482758620689655,12.068965517241379,23.61326336821219,36.44827586206897,37.89655172413793,0.7351753710848948,37,0.08108108108108109,0.4594594594594595,0.7884298457197201,3.054054054054054,3.135135135135135,0.9596570058970264,37,-109.78148057820813,123.88562517412167,238.05608061002437,332.0837837837838,222.30230320557564,0.9738921443889103,Jablonná,49.780786,14.452009,327.0
0-203-0-10805107001,39,39,-0.18461869879832724,0.39604835670765876,0.7272471253530811,1.262821195476716,1.0782024966783887,0.9116398706697436,39,-0.5118956167783804,1.154462402760686,1.9960088439674408,3.7990857223888894,3.2871901056105095,0.9252631734599183,30,-3.139708226617707,4.139168857079651,5.452183694805038,12.763955636955636,9.624247410337933,0.8036694870073422,39,-2.9588386010256413,4.9153920194871805,6.768931666996477,15.587179487179489,12.628340886153845,0.9059624682559444,30,-7.0,9.333333333333334,22.718568029991093,96.7,89.7,0.9317082667541967,30,-10.266666666666667,10.266666666666667,24.583192089989726,61.7,51.43333333333333,0.47036653821247626,30,-0.9333333333333333,10.733333333333333,24.78171368838994,112.56666666666666,111.63333333333334,0.8982023079741097,30,9.333333333333334,15.866666666666667,28.405398547928645,50.86666666666667,60.2,0.8756488112425451,39,0.5641025641025641,0.717948717948718,1.1982893790305562,3.6666666666666665,4.230769230769231,0.9555215301026788,39,-43.4625327712872,118.84468317155894,214.7105192669028,398.8205128205128,355.35798004922566,0.9289938839455566,Voznice,49.819169,14.212691,385.0
0-203-0-10901012001,39,39,1.188051906017603,1.9182449003891786,4.1767274982636575,3.977023317379675,5.165075223397278,0.9074539966894545,39,3.2686291858168524,5.372246713968421,10.367703018972664,11.25859188385772,14.527221069674578,0.8917448247700113,39,0.6887894316011715,6.798507828085796,9.661650290291067,19.24365959204194,19.93244902364312,0.8199813739573617,39,1.8067835051282055,11.414081735897435,16.64701632072971,33.8,35.60678350512821,0.8230665087076517,39,6.102564102564102,13.282051282051283,23.618766984035254,83.76923076923077,89.87179487179488,0.7433180165871296,39,-8.615384615384615,8.615384615384615,20.607442021431645,46.61538461538461,38.0,0.7080229541932859,39,7.358974358974359,7.358974358974359,14.222589471754125,118.23076923076923,125.58974358974359,0.9673645395892038,39,15.974358974358974,15.974358974358974,28.290163190291665,71.61538461538461,87.58974358974359,0.8781919586771613,39,1.6923076923076923,1.6923076923076923,2.2188007849009166,6.384615384615385,8.076923076923077,0.933969657424368,39,370.351862203339,555.4687839363637,1169.2996563206605,1105.0846153846153,1475.4364775879542,0.9165298924920321,Nížkov,49.5325,15.8067,531.0
0-203-0-10901046001,39,39,0.7863613869517834,1.2152720214259651,3.039577253629835,3.481343956930865,4.267705343882647,0.9719612691208064,39,2.091201832675156,3.385787157115932,7.964622372878276,9.485969269334655,11.577171102009808,0.9556500766495005,39,0.25601463622886494,4.637531422061921,7.483216742654068,16.598286013467007,16.854300649695876,0.890340876173777,39,1.0607689820512818,7.962245376923076,12.98793734387191,30.148717948717948,31.209486930769234,0.8859975339629018,39,0.358974358974359,7.538461538461538,15.450499950420657,82.6923076923077,83.05128205128206,0.8809782954475082,39,-0.5384615384615384,5.205128205128205,12.431349948354827,41.41025641025641,40.87179487179487,0.8257420175335658,39,0.5384615384615384,13.820512820512821,41.50347529470829,127.02564102564102,127.56410256410257,0.7195796512838143,39,1.0769230769230769,18.666666666666668,43.35423558995988,85.61538461538461,86.6923076923077,0.7117439521444805,39,0.6153846153846154,1.1282051282051282,1.535895295576609,7.769230769230769,8.384615384615385,0.9272226966924069,39,213.75209780451516,365.2396057645407,857.3612529888652,1054.8102564102562,1268.5623542147716,0.9619268509401884,Polná,49.4864,15.7061,490.0
0-203-0-10901060001,39,39,0.12342426361767989,1.3077561276136265,2.965648034189772,4.386189087259893,4.509613350877574,0.9269793419879017,39,0.15719247079243784,3.4083483488414137,7.273123931965948,11.88723061315256,12.044423083944997,0.9196473497209827,39,-1.5625951351607834,6.122436823218757,8.534422657644622,19.968629691645887,18.406034556485103,0.8391676681815958,39,-4.013309838461539,9.991910864102564,14.250959371858523,36.217948717948715,32.20463887948717,0.8484197849219847,39,1.794871794871795,7.897435897435898,14.528486606557582,85.02564102564102,86.82051282051282,0.8991891740067405,39,-3.230769230769231,5.384615384615385,11.430952132988164,43.205128205128204,39.97435897435897,0.8709699557029865,39,-5.205128205128205,20.28205128205128,59.11071749756488,122.17948717948718,116.97435897435898,0.19912467642996054,39,-1.9743589743589745,25.666666666666668,60.20584348502718,78.97435897435898,77.0,0.3573535266353277,39,0.5384615384615384,1.0,1.4051188470584879,7.461538461538462,8.0,0.9494665519422273,39,42.56085273706173,386.579475808933,817.470878480178,1258.1153846153845,1300.6762373524466,0.9258686541478455,Štoky,49.501462,15.590799,530.0
0-203-0-10901104001,39,39,-2.238646714716223,2.238646714716223,4.023775278878704,3.2547780946355247,1.016131379919301,0.8262134506150505,39,-6.42114070287401,6.42114070287401,10.702546724999934,9.529077163200467,3.1079364603264557,0.8271855247727001,38,-12.303976177229861,12.303976177229861,15.279572009734082,19.44456576318418,7.1405895859543245,0.6679962105440947,39,-20.5619179974359,20.5619179974359,26.869930951251206,32.18205128205128,11.620133284615385,0.7488973637555714,38,-4.052631578947368,11.421052631578947,20.81497436690079,84.21052631578948,80.15789473684211,0.8192020556745148,38,2.763157894736842,5.7105263157894735,12.177416543923039,48.28947368421053,51.05263157894737,0.9082462746857188,38,-11.605263157894736,11.605263157894736,24.38129136081706,108.34210526315789,96.73684210526316,0.7833342719265342,38,-14.368421052631579,17.31578947368421,28.682472182960726,60.05263157894737,45.68421052631579,0.7904421070131701,39,-1.0,1.0512820512820513,1.577079416890439,5.846153846153846,4.846153846153846,0.9524183170564677,39,-678.9858324168409,678.9858324168409,1168.6506575734318,1006.9769230769232,327.991090660082,0.8387564215018126,Habry,49.751989,15.486748,470.0
0-203-0-10901110001,39,39,-0.2616629518335524,0.8061047366155726,1.2770083108553807,3.286893510824601,3.025230558991048,0.9682627755249934,39,-0.9029215907747433,2.486038963928421,4.081674025482365,9.271735655621404,8.368814064846656,0.9437724274015388,35,-4.818678235614356,6.5236560948875395,8.125522812215836,20.612334570191713,15.793656334577356,0.8397491547299701,39,-6.665737061538463,9.868822887179489,13.68554594287429,31.746153846153845,25.080416784615384,0.8964172680586132,35,-6.6,9.0,20.044949488586894,89.14285714285714,82.54285714285714,0.8312128985850854,35,-4.0,4.4,9.757048734120374,45.34285714285714,41.34285714285714,0.9209394069762132,35,5.6,7.2,15.517731793016658,109.14285714285714,114.74285714285715,0.8860349423840667,35,9.6,11.6,18.782971010998235,63.8,73.4,0.878829235221563,39,1.0,1.1025641025641026,1.5442199922988256,5.384615384615385,6.384615384615385,0.9571394318534686,39,-79.87942726884617,256.254615294641,414.3284333871336,977.0923076923078,897.2128804234616,0.9549708865815655,Světlá nad Sázavou,49.6728,15.4075,410.0
0-203-0-10901114001,39,39,0.9290898834143301,1.1661179864467481,2.900379499419007,3.2326306962950184,4.161720579709347,0.9566430935365118,39,2.3469784274624224,3.061305951174767,7.294730200119709,8.771196129997033,11.118174557459458,0.9335981663013841,38,-0.7818377988872874,5.620386697147876,8.083971860012543,18.398432159945315,17.61659436105803,0.8305141547936595,39,0.5477298538461546,8.06332487948718,11.753133367257552,31.489743589743593,32.03747344358975,0.8851228956928178,38,-6.631578947368421,12.157894736842104,21.960490839112335,89.36842105263158,82.73684210526316,0.7733579407964262,38,-8.657894736842104,8.657894736842104,16.80460463212703,47.0,38.3421052631579,0.8052679158409789,38,4.2368421052631575,7.921052631578948,17.033249218730067,116.07894736842105,120.3157894736842,0.8001595377117515,38,12.894736842105264,16.57894736842105,28.547283030457603,69.07894736842105,81.97368421052632,0.7385397079876774,39,1.794871794871795,1.794871794871795,2.364263857893951,6.358974358974359,8.153846153846153,0.933175280028395,39,274.7669423166231,358.6425847180436,864.2784854159811,981.0410256410256,1255.8079679576485,0.9362038995469195,Humpolec,49.54701,15.352715,515.0
0-203-0-10901127001,39,39,0.38637854959849577,0.7365567628055357,1.377944458964999,2.64889178409624,3.0352703336947346,0.960102960116195,39,1.1605398790105723,2.2820696257823934,4.51532564613553,7.359007267661113,8.519547146671687,0.9340628149030534,38,-1.368056077072174,5.232730481688773,6.719458631744425,16.38170733205563,15.013651254983454,0.8355127846911742,39,-1.1284287743589745,9.089770543589744,12.58409195264282,27.115384615384617,25.98695584102564,0.8297805334676562,38,-2.3947368421052633,8.657894736842104,17.628475767766673,86.23684210526316,83.84210526315789,0.8506763000499133,38,-6.815789473684211,6.815789473684211,13.29127137398233,47.921052631578945,41.10526315789474,0.8744320486706632,38,8.289473684210526,16.026315789473685,42.56419300674911,109.26315789473684,117.55263157894737,0.5251719847294689,38,15.105263157894736,22.473684210526315,46.293684916604924,61.3421052631579,76.44736842105263,0.586916110626106,39,1.4871794871794872,1.641025641025641,2.1838568563966754,5.410256410256411,6.897435897435898,0.9186292395853495,39,128.13236702294364,246.83426075707175,461.9151265752822,798.7538461538463,926.8862131767897,0.9446082021470553,Ledeč nad Sázavou,49.698597,15.284048,408.0
0-203-0-10901141001,39,39,-0.49302286374017723,0.8935369052183194,1.403350539051619,3.0587299349227646,2.565707071182587,0.9709456128246172,39,-1.243711320540955,2.4427373377077997,3.7162463968293538,8.324054906673686,7.080343586132728,0.9625112316782838,38,-5.3892589662779775,6.469181423680057,8.465825195402404,18.14210831566095,12.752849349382968,0.8599011777824431,39,-7.881745184615384,11.297071553846152,14.860030940826539,30.84102564102564,22.95928045641026,0.8596612566679057,38,7.7368421052631575,10.68421052631579,24.56570137835528,75.1842105263158,82.92105263157895,0.7767072292239958,38,-7.368421052631579,8.842105263157896,15.652475842498529,49.026315789473685,41.6578947368421,0.8380950450692725,38,2.210526315789474,9.947368421052632,20.565684243930534,109.8157894736842,112.02631578947368,0.7363399437974172,38,9.578947368421053,18.789473684210527,26.91995933366757,60.78947368421053,70.36842105263158,0.7627168738668604,39,1.1538461538461537,1.4615384615384615,1.9281983087713561,5.794871794871795,6.948717948717949,0.9241765990125789,39,-128.70670385624874,265.78271834636666,397.4530677922442,916.2102564102565,787.5035525540076,0.9595086142882592,Řendějov  Nový Samechov,49.76873,15.08814,444.0
0-203-0-10902001001,38,38,1.6007208931934294,1.7310371301985736,3.202227987364267,4.266649064892554,5.867369958085985,0.960371196500708,38,4.187963542800751,4.672310870117445,8.606630003556447,12.048911333764275,16.23687487656502,0.9435282549823811,37,1.602094609167876,6.078542960513769,8.711707502545291,21.334368893118892,22.93646350228677,0.88584846116616,38,4.763409631578945,13.164054263157894,18.90898493270297,39.21052631578947,43.973935947368425,0.8342361947510413,37,0.5675675675675675,8.135135135135135,15.652475842498529,86.94594594594595,87.51351351351352,0.8858276543344556,37,-6.621621621621622,6.621621621621622,12.658722022512512,44.37837837837838,37.75675675675676,0.879742413473157,37,11.91891891891892,13.81081081081081,39.947600814201735,116.64864864864865,128.56756756756758,0.4871282112165577,37,18.54054054054054,20.054054054054053,42.81197104624903,72.27027027027027,90.8108108108108,0.6257508477287274,38,1.7894736842105263,1.7894736842105263,2.2124052165246,7.2894736842105265,9.078947368421053,0.9502482499868962,38,471.43721991391055,515.7231708115421,969.9036769069854,1297.2657894736844,1768.7030093875946,0.9423277986417331,Božejov,49.360705,15.152789,611.0
0-203-0-10902018001,39,39,1.4276396971989276,1.6361914613210946,4.071070933864884,2.8034439962479283,4.231083693446855,0.9433266841864005,39,3.6482010342755746,4.28902697653148,10.088877155395409,7.985131714481261,11.633332748756837,0.9129658896055999,38,1.968137223885103,6.784517926341244,10.886627121253628,16.866073209985746,18.834210433870854,0.7365830829487408,39,5.115807120512822,11.11517918717949,16.902065921330166,28.348717948717947,33.46452506923076,0.7948462766634613,38,1.105263157894737,7.0,15.569876448821903,85.3157894736842,86.42105263157895,0.8772378470032114,38,-7.921052631578948,7.921052631578948,17.701471838894015,46.078947368421055,38.1578947368421,0.7114144795052103,38,8.842105263157896,11.421052631578947,39.17235867560857,114.60526315789474,123.44736842105263,0.5723664636552016,38,16.763157894736842,18.973684210526315,43.72973214740985,68.52631578947368,85.28947368421052,0.6412390578462933,39,1.3333333333333333,1.3333333333333333,1.9215378456610457,6.153846153846154,7.487179487179487,0.9426343836195913,39,404.06368498206666,478.34698071529755,1133.0170416035248,841.3820512820515,1245.4457362641178,0.919955231567963,Pelhřimov,49.4331428,15.2339531,524.0
0-203-0-10902055001,39,39,0.8240030857708078,1.2496759608804662,2.2627066056810436,3.688936529606427,4.512939615377233,0.9611339832886173,39,2.231127375490856,3.66763849435916,7.017115907564084,10.318485817433782,12.54961319292464,0.929973870801227,38,-0.3286975723057425,6.291705146910671,8.556088463878524,20.060444139194143,19.7317465668884,0.8541400628122531,39,0.9300827230769224,11.869215943589744,15.679991275840813,34.243589743589745,35.173672466666666,0.8454948716129492,38,5.7105263157894735,10.5,25.059403109621872,81.8157894736842,87.52631578947368,0.6957309012752434,38,-7.184210526315789,7.184210526315789,14.586403185663587,45.71052631578947,38.526315789473685,0.8487497249133494,38,5.157894736842105,5.894736842105263,12.947261445856743,120.6842105263158,125.84210526315789,0.9688263090232804,38,12.342105263157896,13.078947368421053,23.846548906222093,74.97368421052632,87.3157894736842,0.9101955062650656,39,1.2307692307692308,1.2307692307692308,1.7246329970051526,6.487179487179487,7.717948717948718,0.9560706170601421,39,240.17638141105883,388.22194833396145,730.7933566931976,1112.2102564102565,1352.3866378213154,0.9422907888186777,Pacov,49.46355,15.02348,494.0
0-203-0-10902100001,39,39,0.45275592775988727,0.6020621797110458,1.426778863064456,1.7516619703510612,2.2044178981109495,0.9703868199277335,39,1.2246473137279041,1.7166067697325007,3.7240954437725047,4.955857584053285,6.18050489778119,0.9525148667652705,37,-0.5135843458818812,3.5535861251925698,5.000326241227958,12.490274072774072,11.976689726892193,0.8781471025789682,39,-0.1228952217948714,4.169469567948719,6.042547568159246,19.317948717948713,19.195053496153843,0.9356487984831425,37,-4.72972972972973,14.945945945945946,30.555664755469625,86.16216216216216,81.43243243243244,0.5801200476039133,37,-6.621621621621622,10.027027027027026,19.15301119505332,51.54054054054054,44.91891891891892,0.7110344694157708,37,5.864864864864865,9.27027027027027,16.396275120826616,107.91891891891892,113.78378378378379,0.9586797986106156,37,12.486486486486486,19.2972972972973,29.42971471333197,56.37837837837838,68.86486486486487,0.8505178571446861,39,1.1538461538461537,1.3076923076923077,1.84668795692624,4.410256410256411,5.564102564102564,0.9167361130461699,39,122.14561827371796,170.30437500946155,383.63182450774207,512.4179487179488,634.5635669916667,0.9554497698562616,Dolní Kralovice  Střítež,49.66272,15.159775,420.0
0-203-0-10903058001,39,39,0.02424222172323242,0.44390197066878795,0.772196916723976,1.9726998258997441,1.9969420476229771,0.9824461929228763,39,0.0399705508473159,1.4072684318688253,2.4055348998466637,5.76054101650821,5.800511567355527,0.9696762222294044,35,-3.2907916458907205,4.532574927169631,6.14154864779063,15.66153401360544,12.370742367714724,0.8705745422746634,39,-3.197913207692308,6.423494228205129,9.196988654456186,21.733333333333334,18.53542012564103,0.8829820479113584,35,-2.0,10.0,18.40652058374966,80.45714285714286,78.45714285714286,0.8298525563587114,35,-6.6,7.8,18.061007723823163,54.65714285714286,48.05714285714286,0.7933672092652458,35,0.6,7.4,19.261360284258224,106.85714285714286,107.45714285714286,0.9378780775222089,35,7.2,13.2,24.24871130596428,52.2,59.4,0.898128947538663,39,0.7435897435897436,0.8461538461538461,1.1657505560686467,4.0256410256410255,4.769230769230769,0.9661942329808569,39,-7.107567512302569,137.12684065758458,243.73764094522576,585.3435897435896,578.2360222312872,0.9719052616606717,Veliš,49.6664,14.8233,451.0
0-203-0-10903081001,39,39,0.3727743076377745,0.566468089183646,1.1443508447125972,1.6831785050186754,2.0559528126564497,0.9726534533524986,39,1.0071483483383175,1.5592887287291906,3.0703118691499394,4.892370824457929,5.899519172796246,0.9652142048494002,37,-0.49633264814817385,3.264968991796057,4.395534452386357,11.84074412074412,11.344411472595946,0.8962213030458029,39,-1.0337067674358975,5.994398499230769,7.833288423855696,20.52307692307692,19.489370155641026,0.9042107348135172,37,-4.72972972972973,12.297297297297296,22.285008898845465,84.83783783783784,80.10810810810811,0.7673665558480144,37,-11.72972972972973,12.864864864864865,22.076035680152163,52.86486486486486,41.13513513513514,0.7045701480779786,37,-0.7567567567567568,6.8108108108108105,13.22160394244249,110.37837837837837,109.62162162162163,0.9684472089784577,37,10.972972972972974,16.27027027027027,25.001621569031897,57.513513513513516,68.48648648648648,0.9010309357803848,39,1.2820512820512822,1.3846153846153846,1.8116432546313532,4.82051282051282,6.102564102564102,0.9266642845588533,39,97.27218484497949,165.40665038275898,315.7797450381833,528.5179487179487,625.790133562928,0.9628389710017108,Postupice,49.7306,14.7833,421.0
0-203-0-10903144001,39,39,0.04355054133517303,0.7816104720383529,1.2383101867648867,2.556767974095406,2.6003185154305783,0.94688169050274,39,0.10738140460745317,2.434223831880608,3.9795718714470945,7.2962676271273565,7.40364903173481,0.9115002771965905,35,-4.296492757170456,6.632402166928698,10.168682559046516,18.33882014017728,14.042327383006826,0.5839591584405451,39,-4.074286788205129,8.473348904102563,12.587402298929806,27.707692307692305,23.63340551948718,0.8188909827540666,35,2.0,13.6,22.94340863951998,80.85714285714286,82.85714285714286,0.7346950236782952,35,-13.4,13.4,23.575410919006266,53.457142857142856,40.05714285714286,0.672913724977426,35,8.2,14.6,27.874719729532707,116.25714285714285,124.45714285714286,0.862644765554148,35,21.6,26.0,37.37913856685304,62.8,84.4,0.8033113565597221,39,1.3846153846153846,1.4871794871794872,2.0127796827477296,5.333333333333333,6.717948717948718,0.9309501584302196,39,12.196384159963573,258.5911408599903,413.9566109977942,770.7538461538461,782.9502303138098,0.9154514012162462,Votice,49.6433,14.6333,450.0
0-203-0-10903164001,39,39,0.5984181924944817,0.7856673841162459,1.5475953352724419,1.056112613794325,1.6545308062888069,0.7882927946727476,39,1.7606827466247224,2.407392155227645,4.337107364163234,3.3840766446139745,5.144759391238698,0.826715231871556,32,-0.9236000016376937,4.538271958972425,6.246814965159404,13.032729414682539,12.109129413044846,0.7341212154209837,39,1.7250495661538463,6.839851043076922,9.32786984101029,15.805128205128208,17.530177771282048,0.8069040495607028,32,-2.84375,13.34375,23.380681127802927,79.9375,77.09375,0.743804710017847,32,-15.75,15.75,26.19160170741759,59.375,43.625,0.6768836643801568,32,11.15625,11.59375,18.561553006146873,91.75,102.90625,0.9028840486386397,32,26.90625,26.90625,34.62612814046641,32.375,59.28125,0.7365667065224671,39,1.9230769230769231,1.9743589743589745,2.5267796470241297,2.923076923076923,4.846153846153846,0.832554529599428,39,148.5237072219923,213.71141403035122,376.4264663365948,336.9871794871795,485.51088670917187,0.8501116653162881,Maršovice  Zahrádka,49.7325,14.5886,358.0
0-203-0-10904008001,39,39,-0.1981251709538085,0.28896209399215317,0.43810072309392945,0.8314866054233206,0.633361434469512,0.9562329617495516,39,-0.5834883257894843,0.9116790544562872,1.3736204282215576,2.635165571817156,2.0516772460276718,0.9530047493537651,28,-4.413291567863586,4.974157929330294,6.196152093612249,12.609643630179344,8.196352062315759,0.7928761209503108,39,-4.152479380000001,6.200208832820513,8.19623528990737,13.523076923076923,9.370597543076926,0.8536886724075874,28,-3.0,8.0,18.986837546047525,86.25,83.25,0.7904259800362503,28,-3.75,7.75,20.279299790673246,65.5,61.75,0.7229677255335505,28,0.25,3.75,9.447221813845593,96.75,97.0,0.9527924385824746,28,4.0,9.5,21.083168642308014,31.25,35.25,0.7661952116098374,39,0.2564102564102564,0.5641025641025641,0.9607689228305228,2.4358974358974357,2.6923076923076925,0.9360701111302745,39,-58.469200153610274,88.77398577736412,140.14567281697612,267.34615384615387,208.87695369254354,0.9642579502507449,Mníšek pod Brdy,49.8694,14.2625,367.0
0-203-0-10904009001,39,39,-0.6231420696733379,0.6335524169757689,0.9577961075336475,1.1298628720865713,0.5067208024132335,0.9240090211070956,39,-1.988510069577057,2.023003294613733,3.029470365629773,3.6165737586947992,1.6280636891177427,0.933674054822137,29,-7.877855023359829,7.921297178532244,9.071078283898379,14.421021296710956,6.543166273351122,0.7699018732778099,39,-8.78590528578718,9.201839469597436,11.85313728418544,15.966666666666665,7.180761380879487,0.8778955472185774,29,-9.655172413793103,9.655172413793103,19.45463334583023,89.75862068965517,80.10344827586206,0.8122436644061344,29,-1.4482758620689655,3.3793103448275863,11.480117745401214,64.65517241379311,63.206896551724135,0.879737551459167,29,-1.9310344827586208,6.275862068965517,14.357504345619498,98.93103448275862,97.0,0.9002318746187891,29,-0.4827586206896552,7.241379310344827,14.239333576037017,34.275862068965516,33.793103448275865,0.8903978370196769,39,-0.3333333333333333,0.5384615384615384,1.0977833142875715,3.0,2.6666666666666665,0.937431517813316,39,-192.29141947196464,195.7928501320723,302.8225159780693,357.7897435897436,165.49832411777896,0.9339482430841346,Jíloviště,49.9233,14.3319,354.0
0-203-0-10904013001,39,39,-0.02078190615636803,0.23145170717549277,0.40781094174420196,0.6171666712827023,0.5963847651263342,0.9446922149466294,39,-0.12535713827939116,0.763450084131669,1.408459311833666,2.094641271666158,1.969284133386767,0.9524285501677887,28,-2.623027671989796,4.5615732932482995,6.0305107299830425,10.984056122448981,8.361028450459184,0.7531013965072553,39,-1.2172586316410257,4.402165019641026,6.522439741178824,10.497435897435897,9.28017726579487,0.8468440328901652,28,-3.75,10.75,20.3654118544163,88.67857142857143,84.92857142857143,0.7369360460545475,28,-13.75,13.75,29.669007398293594,73.92857142857143,60.17857142857143,0.4277362644440893,28,2.75,5.25,13.028814220795383,95.42857142857143,98.17857142857143,0.8986981322374127,28,16.5,16.5,33.77869150810907,21.5,38.0,0.574879065171793,39,0.717948717948718,0.717948717948718,1.219499687240422,1.8461538461538463,2.5641025641025643,0.9073962881878948,39,-10.640896433461545,72.38570613504103,131.7356416306758,201.33076923076925,190.6898727973077,0.9513409786559698,Praha  Komořany,49.9886,14.40636,213.0
0-203-0-11001016001,39,39,3.5956971612451363,3.5956971612451363,6.180654178139755,2.2849959386809444,5.88069309992608,0.8054325455429784,39,11.552239719562131,11.552239719562131,20.153653443209013,6.022191562417807,17.574431281979937,0.785703622314254,35,10.721773031606425,12.564538904449963,19.6046742043028,16.25604596990311,26.97781900150954,0.532893914496462,39,23.018721506153845,23.13495017282051,33.73498646006523,22.67948717948718,45.698208685641035,0.7456604187785317,35,2.8,14.4,25.43226297441893,86.62857142857143,89.42857142857143,0.6292537344771739,35,-21.4,21.4,34.35403906384226,56.628571428571426,35.22857142857143,0.4108049479833935,35,21.6,21.6,31.52776554086889,99.62857142857143,121.22857142857143,0.7065714989901337,35,43.0,43.0,54.64613435550588,43.0,86.0,0.5541003166733389,39,3.3076923076923075,3.3076923076923075,4.166410248520225,4.333333333333333,7.641025641025641,0.7964707318516235,39,1124.8062379398027,1124.8062379398027,2000.3966250603216,580.3000000000001,1705.106237939803,0.8002332260346612,Tachov,49.798357,12.623135,487.0
0-203-0-11001044001,38,38,1.0276494160556209,1.2216059525510996,2.273485638611781,1.9849197516162314,3.0125691676718525,0.9041739382349283,38,3.2515553422486314,3.925205461638741,7.706551982913277,5.638047240212488,8.889602582461118,0.8357002972652736,36,0.46512296508748996,5.275115012207699,7.963877908393989,14.109776974568641,14.57489993965613,0.6900870157973701,38,4.643044779736843,9.599898774473685,13.798980959499975,22.734210526315785,27.37725530605263,0.8216228993572524,36,-2.138888888888889,16.13888888888889,27.33587386567329,86.47222222222223,84.33333333333333,0.576744889126482,36,-14.38888888888889,14.38888888888889,23.391593931723992,55.166666666666664,40.77777777777778,0.7022721459389779,36,15.36111111111111,15.75,28.458058807851092,100.47222222222223,115.83333333333333,0.5941023275519433,36,29.75,29.75,41.26439142893059,45.30555555555556,75.05555555555556,0.6882972468597166,38,2.3421052631578947,2.3421052631578947,3.0218502523070896,4.657894736842105,7.0,0.8862832677284058,38,325.5459964445131,391.72664374246057,740.6425267279895,592.421052631579,917.967049076092,0.8729104264774615,Planá,49.870952,12.735097,505.0
0-203-0-11001058001,39,39,3.310726987810153,3.470146005352059,5.324744555011956,2.7294660778978956,6.040193065708049,0.9048444302801776,39,10.115904887589204,10.704875898948272,16.302504940590442,8.253524587529112,18.369429475118313,0.862801963077775,38,8.17511905443381,10.605948566712236,15.073864306900344,17.12736919169582,25.302488246129627,0.6686454714272363,39,18.663568373589744,21.278292404358975,27.899645632077554,28.30256410256411,46.96613247615385,0.7634421999023889,38,2.210526315789474,18.789473684210527,32.675437419050965,90.84210526315789,93.05263157894737,0.25495320923487896,38,-13.078947368421053,13.078947368421053,21.989830185314013,49.21052631578947,36.13157894736842,0.7082446118202891,38,25.05263157894737,25.789473684210527,59.39696961966999,109.8157894736842,134.8684210526316,0.4021352570287859,38,38.13157894736842,38.13157894736842,70.85140120443334,60.60526315789474,98.73684210526316,0.39247656331439446,39,2.641025641025641,2.641025641025641,3.5118845842842465,6.102564102564102,8.743589743589743,0.8298587201294304,39,1024.815142251636,1078.3948025371233,1695.1040543046106,823.4333333333333,1848.2484755849691,0.8931906756495663,Tři Sekery,49.943647,12.616463,672.0
