station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-11102119001,68,68,0.051568378813078845,0.3035173617222046,0.4774533930592899,1.3457953676159102,1.3973637464289888,0.9790007194997707,68,0.1716298908115933,0.965211451759766,1.5652855442309412,4.105960042096505,4.277589932908098,0.9696969570097139,59,-1.6268926772445564,2.9481133740508043,3.6905768231267237,11.491174895227736,9.864282217983181,0.8974438107723148,68,-1.3773134805882359,4.826499060588235,6.611303867251096,15.879411764705882,14.502098284117645,0.8901698454689686,59,2.610169491525424,12.813559322033898,41.72224541790464,89.47457627118644,92.08474576271186,0.4409596535811823,59,-11.389830508474576,12.813559322033898,23.126769286416092,59.813559322033896,48.42372881355932,0.6837024492358733,59,3.440677966101695,3.9152542372881354,8.30254198362348,107.62711864406779,111.0677966101695,0.985161556291349,59,14.830508474576272,15.542372881355933,25.370141264813846,47.813559322033896,62.644067796610166,0.8978271769244517,68,1.0441176470588236,1.1323529411764706,1.6934128435864448,4.25,5.294117647058823,0.9406011244874706,68,19.739727866782204,102.35284268712691,163.747952907056,445.7970588235294,465.53678669031166,0.9758869928882323,Slabce  Modřejovice,49.992453,13.690636,389.0
0-203-0-11302052001,68,68,7.892418335901387,7.892418335901387,10.783841003296018,2.4753091707810415,10.367727506682426,0.8214049775587478,68,24.134402868291392,24.134402868291392,31.911707819143793,7.5502058415920885,31.68460870988347,0.7637574924273799,62,21.661530795831506,21.67280263684533,29.31873314085782,16.239972574468545,37.90150337030005,0.6512713940215835,68,44.53389570147059,44.77322864264706,53.884010561354316,26.00294117647059,70.53683687794118,0.7066417644138517,62,7.67741935483871,21.903225806451612,32.9290537465801,85.53225806451613,93.20967741935483,0.5265998305421487,62,-24.161290322580644,24.161290322580644,33.38195378808253,53.693548387096776,29.532258064516128,0.4556010124924549,62,54.87096774193548,56.0,89.56435783026855,110.03225806451613,164.90322580645162,0.33472944047787156,62,79.03225806451613,79.70967741935483,110.95073012886861,56.33870967741935,135.3709677419355,0.28648977756378347,68,6.161764705882353,6.161764705882353,6.715872331757847,5.75,11.911764705882353,0.7995342773944996,68,2668.435511471267,2668.435511471267,3681.9065951137936,823.4573529411764,3491.892864412444,0.8005635031525994,Šemnice  Radošov,50.277061,12.994221,351.0
0-203-0-11303060001,67,67,0.5741012154610576,0.9088052596077328,1.6858542737683344,1.6167739553219813,2.1908751707830394,0.8708131568982613,66,1.8374323523727472,3.0653285473700205,5.073023017719393,5.311095138768936,7.148527491141682,0.8348425836788551,64,-0.7239137749260895,5.077342133638349,7.3524594709181095,12.9180810248779,12.19416724995181,0.6238835497088391,67,0.39208432462686554,7.793651999253732,11.948830764054039,19.92835820895522,20.32044253358209,0.7098613756737453,64,3.609375,10.828125,21.30764240830036,90.8125,94.421875,0.8954413726845337,64,-16.078125,16.953125,28.366738885532826,58.546875,42.46875,0.5683392284492936,64,7.65625,8.96875,18.6438662835797,109.953125,117.609375,0.9173782289339294,64,23.734375,25.484375,37.174630125934,51.40625,75.140625,0.8119576495429203,67,1.671641791044776,1.671641791044776,2.387779834346842,4.7164179104477615,6.388059701492537,0.9049736404325968,67,181.87441923283131,286.8821887645836,512.4975587370154,497.720895522388,679.5953147552195,0.8483572326308142,Velečín  Pastuchovice,50.07036,13.38189,470.0
0-203-0-11303115902,67,67,-0.424663451438353,0.7858120493831854,1.9553803297365222,1.3021735588614334,0.8775101074230802,0.6914920093477025,67,-0.765885562752244,2.621376451566064,4.601939924397628,3.990368228006507,3.2244826652542633,0.6816901480716591,39,-6.2339550585437715,6.614530528743202,8.15630486563989,14.83407083657084,8.600115778027066,0.7413324224046334,67,-1.669790536731343,7.984947069238807,11.491938016154648,12.938805970149257,11.269015433417911,0.668281723418602,39,-6.461538461538462,15.076923076923077,27.593198716071598,85.23076923076923,78.76923076923077,0.4155830878801624,39,-1.9743589743589745,9.871794871794872,21.879038088826203,57.41025641025641,55.43589743589744,0.649178219024192,39,1.0769230769230769,7.538461538461538,17.146428199482248,103.53846153846153,104.61538461538461,0.7415849406617552,39,3.051282051282051,15.256410256410257,27.977555106613405,46.12820512820513,49.17948717948718,0.6424725532349449,67,0.9701492537313433,1.2985074626865671,2.215953014211725,2.8805970149253732,3.8507462686567164,0.8388686463896848,67,-93.95891700609253,206.91260389777014,378.3878972371431,364.7835820895522,270.8246650834597,0.8040050862152467,Chomutov,50.46225,13.39711,362.0
0-203-0-11401004201,69,69,-3.030965905901872,3.770662634020674,5.296526948017688,11.056786637499624,8.025820731597753,0.9067244754151423,69,-9.6610213841568,11.909350818104679,16.76038948106669,33.36532686551869,23.70430548136189,0.8868232151637062,68,-16.541091712559414,19.087747977418367,24.501285834948554,46.199747269705036,29.658655557145632,0.7422629670567894,69,-27.904122830434783,34.973187888405796,43.46493713165365,84.49420289855072,56.59008006811595,0.7366495850163388,68,-0.4117647058823529,10.088235294117647,21.675413015944233,95.32352941176471,94.91176470588235,0.7648597682724972,68,-7.102941176470588,7.514705882352941,16.03901493234544,40.25,33.14705882352941,0.7893505107135143,68,11.838235294117647,14.926470588235293,34.9897043680667,131.97058823529412,143.80882352941177,0.7808417922255094,68,18.941176470588236,20.794117647058822,41.46472632746736,91.72058823529412,110.66176470588235,0.7807130857269979,69,1.3043478260869565,1.4492753623188406,1.9634338450195148,9.159420289855072,10.46376811594203,0.9462921751960798,69,-973.3087846382274,1160.9859611998363,1656.5064618285319,3400.0420289855074,2426.7332443472797,0.9149146304607615,Boleboř,50.537395,13.415082,600.0
0-203-0-11401043001,68,68,0.01853377211162632,0.5713200851630953,1.068324801823319,1.8407943778472668,1.8593281499588934,0.9312398565090722,66,0.33928757046291297,1.6432310276013482,2.740299453666777,4.8351070798630955,5.1743946503260085,0.9176092968768714,59,-1.5904393083542072,4.291525501978568,5.364348978063654,12.489289594586209,10.898850286231998,0.7296228274380613,68,-0.20411909102941164,6.329997114852941,8.771292627671187,17.063235294117646,16.859116203088234,0.8140857027778016,59,1.8983050847457628,12.101694915254237,20.781347568905655,81.79661016949153,83.69491525423729,0.7579687212461945,59,-3.7966101694915255,10.440677966101696,22.060778909678028,52.25423728813559,48.45762711864407,0.5787772834487823,59,0.11864406779661017,7.711864406779661,16.779224442189097,109.55932203389831,109.67796610169492,0.7934210244310053,59,3.9152542372881354,17.440677966101696,29.148073169448534,57.30508474576271,61.220338983050844,0.6460065619048075,68,0.7352941176470589,1.1176470588235294,1.5718104959867516,4.75,5.485294117647059,0.9272450958056143,68,27.05508029549292,155.7674757717276,280.680615198519,487.4779411764706,514.5330214719636,0.9345387477720444,Měrunice  Žichov,50.47908,13.79031,367.0
0-203-0-11401056001,64,64,9.331594243253956,9.331594243253956,13.510519404498728,6.4567125313395195,15.788306774593474,0.8876548164353468,64,24.933650567697832,24.933650567697832,32.96439853535831,16.608417369752388,41.54206793745022,0.7735814199142877,63,17.539425361059727,19.845531905712114,27.494121248405236,28.048425448820183,45.58785080987992,0.6527098705509224,64,36.5817076015625,37.0127278515625,49.54754880684524,46.2953125,82.8770201015625,0.7446147347852529,63,11.333333333333334,19.11111111111111,30.03701420285016,88.95238095238095,100.28571428571429,0.5472248606703399,63,-16.77777777777778,16.77777777777778,27.734855727445602,46.3968253968254,29.61904761904762,0.489760570400003,63,37.22222222222222,37.22222222222222,67.80445740837725,114.84126984126983,152.06349206349208,-0.08217295332408008,63,54.0,54.0,81.75709279458403,68.44444444444444,122.44444444444444,0.05985796661965561,64,5.03125,5.03125,5.774404731225548,7.515625,12.546875,0.7746933594493294,64,2752.3687054372226,2752.3687054372226,3796.2045996388915,1731.40625,4483.774955437223,0.8273330946654718,Hrob  Křižanov,50.654,13.71953,360.0
0-203-0-11403025001,68,68,0.029057807002087953,0.9331125435061891,1.7455734186170686,2.6362947771699328,2.66535258417202,0.8580621269664412,68,-0.2958109571863187,2.6173064331648552,4.461201689865499,7.899808858360977,7.603997901174658,0.8697202471427045,67,-2.141850223512041,5.606540254880531,8.143387635801986,15.675571416669218,13.533721193157175,0.6885827835779516,68,-5.339391923382354,10.103246382499998,13.706292248374007,28.93382352941176,23.594431606029413,0.8221337565698641,67,-0.835820895522388,6.895522388059701,14.959647214293504,82.7910447761194,81.95522388059702,0.8819385767562842,67,-1.9850746268656716,4.91044776119403,12.422295795698188,46.014925373134325,44.02985074626866,0.8429029184248304,67,3.2388059701492535,11.597014925373134,34.64295495996566,112.25373134328358,115.49253731343283,0.5178583024564034,67,5.223880597014926,14.626865671641792,37.472377886619526,66.23880597014926,71.46268656716418,0.5289150493899366,68,0.2647058823529412,0.7941176470588235,1.212678125181665,6.720588235294118,6.985294117647059,0.9507933168096534,68,-30.15326582014558,271.2406538833106,459.41836237275453,840.4014705882353,810.2482047680896,0.8853793635885305,Mimoň,50.65975,14.72494,278.0
0-203-0-11405014001,68,68,4.471823172332649,4.7547829049928705,8.276336607001426,6.219581402946303,10.691404575278954,0.838249770099338,68,11.668621480329513,12.520036685555354,19.080487686825563,18.23868858241912,29.90731006274863,0.8428741289146106,67,8.384654729603083,11.98941081390959,17.625593925458748,27.36299774580168,35.74765247540476,0.770848853701719,68,15.843978854705881,19.90723647235294,29.866784734542804,50.748529411764714,66.59250826647059,0.8070763200292639,67,0.9402985074626866,12.432835820895523,21.819818459646733,91.35820895522389,92.29850746268657,0.7326896898159562,67,-7.0,7.208955223880597,14.886134989491838,36.08955223880597,29.08955223880597,0.7011317036460121,67,14.417910447761194,16.29850746268657,45.92596248148476,134.61194029850745,149.02985074626866,0.6661050870024795,67,21.417910447761194,23.507462686567163,49.74067076707158,98.5223880597015,119.94029850746269,0.6854978672182246,68,2.1323529411764706,2.1911764705882355,2.825826271667644,9.588235294117647,11.720588235294118,0.9120868167642312,68,1322.7020149255543,1419.5951356466396,2257.9164914283883,1983.0279411764704,3305.729956102025,0.8410807365285464,Chřibská  Horní Chřibská,50.85289,14.52456,440.0
0-203-0-11428,64,64,0.21018797817602514,0.5807528540646545,1.256951957183019,1.700371411969587,1.9105593901456122,0.9416586958448027,64,0.7366265992024924,1.7763195574776225,3.6915672006933122,4.92832186961323,5.664948468815723,0.9393167049494483,60,-1.5301106782794014,4.2140809551603535,5.472551820880749,13.85624603174603,12.326135353466631,0.8486313745104754,64,-0.11575628328124998,5.69663260421875,8.165600700903436,18.651562499999997,18.535806216718754,0.8679812189609839,60,0.0,13.766666666666667,26.37802115398348,87.93333333333334,87.93333333333334,0.5048325384919202,60,-8.05,11.083333333333334,22.447345797072163,63.31666666666667,55.266666666666666,0.7693770641569064,60,5.25,8.516666666666667,18.848076824970764,104.85,110.1,0.7609554830831554,60,13.3,16.1,27.080743465914423,41.53333333333333,54.833333333333336,0.7999609040356065,64,1.078125,1.171875,1.8157298807917437,3.859375,4.9375,0.9145739745420837,64,78.40203914137328,172.01142076272984,365.4569088237435,479.828125,558.2301641413733,0.9549865810627696,Domažlice,49.444716,12.922385,458.0
0-203-0-11455,66,66,0.1766709400974574,0.5216578538058182,1.1312571304915142,1.4639564960921172,1.6406274361895745,0.9298341758679095,66,0.4164298668843838,1.4243938306514239,2.891334423900661,4.083377616763312,4.499807483647696,0.9050864226777002,59,-0.4172797647474459,3.463443890163773,5.031758997935996,10.906087723481791,10.488807958734347,0.7570342952816004,66,-1.463637536060606,5.004237868181818,7.2104083666280525,16.96212121212121,15.498483676060607,0.8558839451788761,59,6.0508474576271185,11.745762711864407,23.2163735324878,87.2542372881356,93.30508474576271,0.8842749168033143,59,-3.7966101694915255,6.88135593220339,14.409271967870819,53.32203389830509,49.52542372881356,0.8316424593030161,59,-6.406779661016949,13.525423728813559,38.98500363568761,120.71186440677967,114.30508474576271,0.6871244234584499,59,-2.610169491525424,19.220338983050848,41.582672401708344,67.38983050847457,64.77966101694915,0.7071223722553295,66,0.5454545454545454,0.9393939393939394,1.4354811251305468,4.787878787878788,5.333333333333333,0.9331915390898948,66,45.08554890254015,156.08492237909772,336.5533674836474,431.8363636363636,476.92191253890377,0.9142081927986822,Klatovy,49.39042,13.303016,421.0
0-203-0-11501049001,67,67,-0.36263439063159897,1.032127960032252,1.6997694861660073,4.199167334935522,3.836532944303924,0.9514156030437161,67,-1.0968868144796613,3.2205103528366905,5.176021781638375,12.02245317773632,10.92556636325666,0.9325830926916183,65,-4.186528491959038,6.574001306015073,10.091924022349044,21.547412728297346,17.360884236338308,0.8110167521650287,67,-6.6373505905970145,11.097553247313435,17.088682136510055,39.0044776119403,32.367127021343286,0.877374503725169,65,-4.2,12.169230769230769,22.49068183116664,84.86153846153846,80.66153846153846,0.752301076267392,65,-2.5846153846153848,3.4461538461538463,11.386902057255892,43.184615384615384,40.6,0.8618364031377342,65,3.0153846153846153,10.553846153846154,23.58682813645068,122.66153846153846,125.67692307692307,0.8319000401057435,65,5.6,13.138461538461538,26.19160170741759,79.47692307692307,85.07692307692308,0.8082220127069635,67,0.582089552238806,0.9402985074626866,1.3767797166067277,7.402985074626866,7.985074626865671,0.9542704971541316,67,-120.26880982107016,339.12290918872094,558.1519213467798,1314.223880597015,1193.9550707759447,0.9403036086732603,Šluknov,51.002722,14.45525,352.0
0-203-0-11583,67,67,0.10284159595362799,1.4620694073905829,2.415473826144892,6.3645029184318584,6.467344514385487,0.9497052447791298,66,0.4051344371233877,5.101985573151418,8.280836497288513,20.555167657035973,20.960302094159356,0.9318828934551792,60,-1.8564635598541606,7.229362394712281,10.243301286758289,30.076775771864586,28.220312212010427,0.8752960584245439,67,-7.636089207462687,14.675724186567164,20.599807654162404,53.874626865671644,46.23853765820895,0.9094026998687953,60,-2.566666666666667,7.0,15.547775832360502,95.01666666666667,92.45,0.8797397307215138,60,-3.3833333333333333,3.3833333333333333,10.184137993304425,41.81666666666667,38.43333333333333,0.9189338376507773,60,6.3,9.566666666666666,37.304155264527836,132.93333333333334,139.23333333333332,0.7644223220804937,60,9.683333333333334,12.95,38.79583310958365,91.11666666666666,100.8,0.8038896853441916,67,0.6268656716417911,0.746268656716418,1.146050974355371,8.537313432835822,9.164179104477611,0.9828163243530219,67,34.2667360457079,483.23325031792376,806.3563506465979,2125.0641791044777,2159.3309151501853,0.9514289226116026,Černovice  Dobešov,49.3575,14.9625,580.0
0-203-0-11644,69,69,-23.059384029945623,24.08079962066987,34.79466807324766,48.578002807821846,25.518618777876224,0.7739110376717858,69,-59.544871971437345,62.47188525933399,83.79653255295584,126.5165978749866,66.97172590354928,0.7335081917124233,69,-62.968174500506144,64.6574591874992,83.67200817254931,128.838007404252,65.86983290374589,0.7240148745440931,69,-125.82963223188405,128.06152344927534,165.02994823826202,240.5391304347826,114.70949820289853,0.642764851582014,69,4.565217391304348,15.318840579710145,25.462959742350844,101.2463768115942,105.81159420289855,0.6086123107758986,69,-1.5217391304347827,2.3333333333333335,8.38476879979925,32.768115942028984,31.246376811594203,0.9020184968493363,69,10.347826086956522,16.028985507246375,50.237984359085985,165.8695652173913,176.2173913043478,0.7414578160066411,69,11.869565217391305,18.159420289855074,51.54272183260255,133.1014492753623,144.97101449275362,0.7696655009888896,69,0.36231884057971014,0.7681159420289855,1.3132546139874859,15.231884057971014,15.594202898550725,0.9609148856071702,69,-6547.377922041344,6880.517749154677,9379.847431340957,14429.93188405797,7882.553962016626,0.7536184520151606,Benecko,50.6713,15.5499,780.0
0-203-0-11762,63,63,1.1943342498663134,1.680186843075518,4.215642581643053,5.223830136341577,6.4181643862078905,0.9260105967934076,63,2.1511842688777283,3.007636005349451,6.796281805827939,8.566279982207854,10.717464251085582,0.9208538460320681,58,-0.8781670884737125,6.113135565969246,9.566186288520518,18.01186097427476,17.133693885801055,0.7631351755201874,63,0.18240149079365103,9.287087874920635,14.205944021888824,28.428571428571423,28.610972919365082,0.8375681315957334,58,-4.827586206896552,16.655172413793103,31.866640215446147,93.32758620689656,88.5,0.6313952456569379,58,-7.120689655172414,7.120689655172414,17.703983576663152,48.189655172413794,41.06896551724138,0.8209999677213872,58,10.379310344827585,10.620689655172415,34.733467910697435,121.20689655172414,131.58620689655172,0.7621975684849731,58,17.5,17.74137931034483,40.49457179459472,73.01724137931035,90.51724137931035,0.7579766921289606,63,1.4761904761904763,1.4761904761904763,2.019743815280809,5.634920634920635,7.111111111111111,0.9454157610229396,63,229.07305562272222,305.2105643970333,724.0667380753489,868.2666666666668,1097.3397222893886,0.9326612146220894,Krnov,50.078,17.6922,360.0
0-203-0-11765,69,69,0.462021763571016,0.8746610264428042,1.9867794018586535,2.1862649451458687,2.648286708716884,0.9123152005389582,69,1.3901414928567213,2.5668527935712198,6.319782353190901,6.320358152906107,7.710499645762829,0.8972574076724429,62,-0.4090695383711677,4.652709083013149,7.128247922244548,14.36522692361402,13.956157385242854,0.8116829798806554,69,0.1620220779710142,7.122757588115941,9.84344134806347,22.247826086956522,22.409848164927535,0.8625339440909808,62,-0.45161290322580644,14.67741935483871,27.687775339051825,83.53225806451613,83.08064516129032,0.6335722741709313,62,-8.46774193548387,9.370967741935484,21.391511732309812,48.983870967741936,40.516129032258064,0.7019155592380563,62,5.645161290322581,15.35483870967742,37.019175501876184,113.0,118.64516129032258,0.5145870641410456,62,14.112903225806452,23.370967741935484,43.26978383986205,64.01612903225806,78.12903225806451,0.5166637972449825,69,1.1159420289855073,1.4057971014492754,2.074692224424374,5.492753623188406,6.608695652173913,0.8929132066338921,69,132.6291387709532,258.4752222304315,627.5693137819196,650.1376811594203,782.7668199303733,0.8909025860073474,Bělotín,49.5869,17.8042,306.0
0-203-0-11781,67,67,-0.14876526867428555,0.5404060127621969,0.9415040671087385,2.312579031466643,2.1638137627923575,0.9825090473344441,67,-0.2654084582504353,1.4397509797861405,2.174580974130791,5.9988889920683155,5.733480533817881,0.9680127663020957,62,-3.412843135173839,4.579406006751714,5.766718533014539,14.96069567529245,11.547852540118615,0.8891822050226021,67,-4.928529842552239,7.85578440222388,10.44091444216887,24.032835820895524,19.104305978343284,0.891890479363009,62,0.0,9.483870967741936,20.311287184636384,81.83870967741936,81.83870967741936,0.8040110977170887,62,-7.338709677419355,9.596774193548388,23.062677571656625,47.96774193548387,40.62903225806452,0.5937670638689272,62,0.3387096774193548,11.85483870967742,46.031020396138054,111.41935483870968,111.75806451612904,0.498072561459683,62,7.67741935483871,20.322580645161292,51.959040940762854,63.45161290322581,71.12903225806451,0.47032119529649347,67,0.7910447761194029,1.1194029850746268,1.6345157665329435,5.08955223880597,5.880597014925373,0.9383561637070411,67,-35.21028656874779,163.27505814662837,244.64248514039028,659.6820895522387,624.471802983491,0.9647011349059428,Bohumín  Záblatí,49.882,18.3692,237.0
0-203-0-11789,66,66,10.000335583332692,10.254483150437181,15.07170827923726,8.168634688251656,18.16897027158435,0.8720779157894063,65,24.605100756141237,25.536010713089954,36.61169180955701,20.68992608020436,45.29502683634559,0.8198821693702194,64,18.55629657671612,20.751663744408813,29.498301108409922,29.427824253207984,47.9841208299241,0.8023766892495765,66,28.990101630303034,31.85384743030303,44.038686514722805,56.82727272727273,85.81737435757576,0.8185244076021289,64,1.3125,12.6875,22.308210371968432,97.171875,98.484375,0.7216512096841295,64,-6.015625,6.453125,12.830018511288282,37.78125,31.765625,0.7980184749059291,64,34.34375,37.40625,77.23826771749869,127.90625,162.25,0.4510846554542629,64,40.359375,43.203125,79.48063836557932,90.125,130.484375,0.5273149040002425,66,3.106060606060606,3.1363636363636362,3.636931773799548,9.409090909090908,12.515151515151516,0.9338557852076771,66,2739.900585134586,2827.677334692011,4283.573827229727,2256.556060606061,4996.456645740646,0.8688783549000971,Huslenky  Kychová,49.3,18.1261,450.0
0-203-0-11793,67,67,2.3351619679800097,6.261162239157984,10.208455334614248,23.730230019570033,26.06539198755004,0.9113542941925822,67,5.161680074708806,18.39720165839116,24.149501077502364,69.05501412230342,74.2166941970122,0.8981711547368448,67,-1.4694968351218063,18.069174648084807,23.042293266001504,74.97352472913826,73.50402789401645,0.8646368095422426,67,-10.865377253731344,30.249137701492543,39.3089288408645,138.23880597014926,127.3734287164179,0.8657505177085107,67,3.970149253731343,12.328358208955224,21.93681564395833,103.59701492537313,107.56716417910448,0.7387400063951021,67,-2.4029850746268657,2.4029850746268657,7.791116257463589,35.582089552238806,33.17910447761194,0.9303207999730543,67,20.059701492537314,24.65671641791045,58.74076618448468,155.1044776119403,175.16417910447763,0.692953018779087,67,22.46268656716418,26.850746268656717,59.5875124652057,119.5223880597015,141.98507462686567,0.7261587245085159,67,1.0,1.1791044776119404,1.5787771576232144,12.328358208955224,13.328358208955224,0.9635041035320281,67,617.3623578368253,1812.931100365721,2555.531759124654,7159.788059701493,7777.150417538319,0.93254050185093,Bílá  Salajka,49.4132897,18.4206592,725.0
0-203-0-11794,69,69,19.35719813671033,19.35719813671033,25.749849778892063,13.863150033472964,33.22034817018329,0.8481942702540142,69,49.619485503451585,49.80834211678492,63.08862170938887,37.86369103509448,87.48317653854609,0.8031220311416364,68,37.32767989580643,38.2839848888223,50.217863133032154,46.551055842661704,83.87873573846814,0.755181742524002,69,55.90001662318841,59.99651813043479,75.2683949023315,94.04637681159421,149.94639343478258,0.7743785441669451,68,11.426470588235293,15.132352941176471,23.41725105683465,100.55882352941177,111.98529411764706,0.745059076605429,68,-8.441176470588236,8.441176470588236,15.089926519136572,35.705882352941174,27.264705882352942,0.7236680197467162,68,45.80882352941177,45.80882352941177,83.9785511831654,140.60294117647058,186.41176470588235,0.43814999753055445,68,54.25,54.25,93.67285060878883,104.8970588235294,159.14705882352942,0.3645345909374569,69,4.159420289855072,4.159420289855072,4.795831523312719,11.782608695652174,15.942028985507246,0.878634743658468,69,6169.751009296895,6169.751009296895,8117.458283868171,4327.582608695652,10497.333617992552,0.8273417810877735,Horní Bečva,49.4311,18.2983,565.0
0-203-0-20101025001,68,68,3.4102473283162644,3.513837395022882,6.24980388796326,5.5790991204589995,8.989346448775265,0.9127462429028113,68,9.815819576634375,10.062959113723098,16.924117532034217,14.099339052431615,23.915158629065985,0.8786423857843689,61,6.052647337023431,8.285325583706825,15.037757165749657,23.006312675197492,29.05896001222092,0.8333501237338653,68,8.729588547058821,15.190296841176465,22.257086951010017,40.516176470588235,49.24576501764705,0.8277612524650019,61,4.131147540983607,15.836065573770492,29.86033061207285,92.24590163934427,96.37704918032787,0.5834728424426843,61,-8.836065573770492,9.065573770491802,17.67697400111415,39.80327868852459,30.9672131147541,0.7342909626587546,61,19.852459016393443,24.442622950819672,57.63295391569983,132.0655737704918,151.91803278688525,0.588752042419259,61,28.688524590163933,32.36065573770492,61.66620883008303,92.26229508196721,120.95081967213115,0.60263027630072,68,2.9705882352941178,2.9705882352941178,3.429971702850177,7.5588235294117645,10.529411764705882,0.916570515665437,68,1008.8847871528752,1041.242520036287,1885.6359506034064,1486.285294117647,2495.1700812705226,0.8843403040027696,Budišov nad Budišovkou,49.797195,17.618216,530.0
0-203-0-20101069001,66,66,2.653624882816464,2.6808221884201937,5.438058970690436,1.8113128901876259,4.464937773004089,0.8462753924420107,66,8.15493216358126,8.19124834313837,16.076057965330637,5.173929743013969,13.328861906595227,0.8306049691708409,56,6.6538274382644484,8.27024967772808,14.9090736813292,14.393628672914389,21.047456111178835,0.7656874684264677,66,14.54841318939394,15.858702280303033,23.588162878287285,20.812121212121212,35.360534401515146,0.7642747930817394,56,6.375,18.625,28.876893877285347,81.07142857142857,87.44642857142857,0.6165114375692439,56,-10.0,12.0,20.83266665599966,49.07142857142857,39.07142857142857,0.6833890807444208,56,33.25,35.0,72.92633269265636,105.19642857142857,138.44642857142858,0.3710856707851865,56,43.25,45.25,78.7194385142577,56.125,99.375,0.4107573185228801,66,3.4545454545454546,3.4545454545454546,4.22474672003954,4.393939393939394,7.848484848484849,0.8328037809341616,66,850.7812091708425,858.2060736006608,1833.4656956468257,550.3272727272727,1401.1084818981155,0.8501901658593508,Nový Jičín,49.6,18.031111,291.0
0-203-0-20101096001,68,68,0.1050452230075396,0.7995135050853548,1.7989312124110417,2.115808560279706,2.2208537832872457,0.8962849177588447,68,0.5172769295400566,2.1021925894779727,5.35017892858033,5.4642761866161536,5.981553116156208,0.8803810650426322,63,-1.5534663241501894,4.29780121085995,6.882689675755182,12.939455396895871,11.385989072745684,0.7699701118310225,68,-2.856380391544118,7.809378393750002,10.573437517070243,22.03529411764706,19.178913726102937,0.8116851329264566,63,-2.6666666666666665,13.333333333333334,25.65151067676132,81.60317460317461,78.93650793650794,0.7039381186755499,63,-0.1111111111111111,5.888888888888889,15.452435981999011,40.04761904761905,39.93650793650794,0.7420498215062383,63,12.11111111111111,15.444444444444445,47.23816724264866,108.93650793650794,121.04761904761905,0.4872855447540749,63,12.222222222222221,20.0,49.52889168062527,68.88888888888889,81.11111111111111,0.4619028214378834,68,0.5882352941176471,1.2058823529411764,1.56242646885805,5.661764705882353,6.25,0.9243468930481699,68,37.0189313130638,229.47907040393176,570.1676665051369,603.6470588235294,640.6659901365933,0.881867486624848,Fulnek  Kostelec,49.7235,17.93251,340.0
0-203-0-20101117001,66,66,1.5498979478321224,1.7352545569310205,3.3609850661286607,1.6412583811229755,3.1911563289550973,0.8827085809939476,64,5.378881906489218,5.90133939238309,11.390044798485706,4.803041476752414,10.181923383241632,0.7665211223574862,41,3.145749487014792,7.678127586871548,11.266276552989588,16.0478193960511,19.193568883065893,0.7099723426879501,66,10.371043361212122,13.417839300606062,21.77217577176877,16.848484848484844,27.21952820969697,0.6423799194085928,41,7.853658536585366,19.463414634146343,36.813968716818984,82.41463414634147,90.26829268292683,0.5449750105649652,41,-10.926829268292684,10.926829268292684,22.931499264910382,51.68292682926829,40.75609756097561,0.6981546392869695,41,25.4390243902439,31.926829268292682,71.41138120673524,106.82926829268293,132.26829268292684,-0.08410004390175392,41,36.36585365853659,42.853658536585364,82.39834831401689,55.146341463414636,91.51219512195122,-0.1401205353821266,66,2.5606060606060606,2.5606060606060606,3.6327633692507,3.0606060606060606,5.621212121212121,0.7326901248408278,66,386.68253435995484,437.43820395628825,777.9890206746511,444.0439393939394,830.7264737538943,0.8892948209305591,Bílovec,49.7617,17.9917,290.0
