station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-10901060001,59,59,0.11575996841932742,1.199496213485686,2.550795548797784,3.6404717768287784,3.7562317452481055,0.9185461069008806,58,0.18429218539781342,3.841955348354353,7.340292201276763,11.019351669712977,11.20364385511079,0.8754204046136456,50,-2.5899412145714313,6.479159525421485,9.137455656602828,21.06584134929398,18.47590013472255,0.818091421261187,59,-2.1101656957627126,10.494081548305083,14.69521365618729,31.425423728813563,29.315258033050842,0.8189146578432346,50,1.68,6.72,13.058330674324342,86.2,87.88,0.911001486503712,50,-4.9,6.58,14.173919711921611,42.94,38.04,0.8244422495718092,50,-3.64,18.2,53.052426900189964,121.76,118.12,0.19617028537832193,50,1.26,22.82,54.03165738712815,78.82,80.08,0.3766166776402152,59,1.0169491525423728,1.3220338983050848,1.8866165571992377,6.508474576271187,7.52542372881356,0.9352480745748615,59,38.23823197635946,361.4718536282676,714.7565096482379,1073.3135593220338,1111.5517912983933,0.9097053820651307,Štoky,49.501462,15.590799,530.0
0-203-0-10901110001,59,59,-0.09826596100650292,0.8463790222864714,1.2446549946758712,3.3288202967778706,3.230554335771367,0.9666291054969576,59,-0.5081991281150234,2.6047859657369306,3.874057886889432,9.627222364707409,9.119023236592389,0.9450482399501982,55,-4.645138005077899,6.136759953186262,7.924380466637348,20.182902990948445,15.537764985870545,0.8273004802199965,59,-6.398097413559322,10.255860993220338,13.604706119186373,33.4864406779661,27.08834326440678,0.8907550233611919,55,-4.072727272727272,8.4,20.243966553474195,90.07272727272728,86.0,0.7895026241849274,55,-6.872727272727273,7.127272727272727,15.56686457599194,46.54545454545455,39.67272727272727,0.8076479765302932,55,9.927272727272728,12.727272727272727,43.90816863326541,113.23636363636363,123.16363636363636,0.3030746483465448,55,16.8,18.072727272727274,45.892364189580505,66.69090909090909,83.49090909090908,0.42452853019319453,59,1.423728813559322,1.4915254237288136,1.9658094464268445,6.101694915254237,7.52542372881356,0.9506261492685665,59,-28.90622628840851,275.79604548386607,408.04408922238525,1031.4084745762711,1002.5022482878627,0.9543781137324394,Světlá nad Sázavou,49.6728,15.4075,410.0
0-203-0-10901114001,59,59,1.504190156852973,1.6640150056601648,3.3655279713993393,3.0156480547660394,4.519838211619013,0.9322850604722809,59,4.195702374936836,4.703864166331936,8.85473080589795,8.319974878201448,12.515677253138282,0.894175875427151,57,1.2021120216076935,6.583903196660729,9.541547081474361,17.32351655654287,18.525628578150567,0.7262950454514978,59,3.631821262711865,10.301971533898307,15.151190800258513,30.31016949152543,33.94199075423729,0.8196127162879946,57,-1.3508771929824561,16.333333333333332,28.046014821511115,86.15789473684211,84.80701754385964,0.5985257258062232,57,-10.070175438596491,11.298245614035087,21.10209102468367,45.75438596491228,35.68421052631579,0.6520927141239534,57,9.087719298245615,14.0,41.650593391025794,117.84210526315789,126.9298245614035,0.22427802182318735,57,19.157894736842106,22.842105263157894,47.331232965506906,72.08771929824562,91.24561403508773,0.3806093570266153,59,2.3559322033898304,2.3559322033898304,2.9256319033498226,6.779661016949152,9.135593220338983,0.9132152232897979,59,476.516286360456,533.0603469559035,1039.480903185046,940.7881355932203,1417.3044219536762,0.905961473153533,Humpolec,49.54701,15.352715,515.0
0-203-0-10901127001,59,59,0.4962133013654144,0.7366854324667588,1.2347262814086521,1.8728309129774556,2.36904421434287,0.9586135433462475,58,1.7410970744019614,2.4952291455071522,4.292142546902437,5.357832227216101,7.098929301618064,0.925715386086486,44,-1.2535266881003773,5.03688472461741,6.451034190326517,15.77830351837705,14.52477683027667,0.8344273493334372,59,3.078197632203389,10.189678642372881,13.652143163530006,19.85762711864407,22.93582475084746,0.7898390774803161,44,-2.227272727272727,12.090909090909092,23.12023906765357,86.97727272727273,84.75,0.7458629308675828,44,-9.227272727272727,10.818181818181818,19.742662618621818,50.70454545454545,41.47727272727273,0.8017233138831773,44,7.159090909090909,16.704545454545453,41.15629853486473,110.8409090909091,118.0,0.48543870018853275,44,16.386363636363637,24.977272727272727,47.04035984710847,60.13636363636363,76.52272727272727,0.5517858606645033,59,1.847457627118644,1.9830508474576272,2.5743190641542077,4.11864406779661,5.966101694915254,0.8950539958291956,59,155.66382416652036,236.7733165238593,405.4253280500667,568.8745762711865,724.5384004377067,0.945147659582411,Ledeč nad Sázavou,49.698597,15.284048,408.0
0-203-0-10901141001,59,59,0.1832386836067842,1.17416293072904,2.9944083171121543,3.347742493962344,3.5309811775691284,0.9289783424454512,59,0.06885732504150781,2.7137527600837346,4.800414501803239,8.580715872418264,8.649573197459773,0.9109029245584136,57,-3.5325396515238725,6.092921680587153,8.193307252574893,17.631511139932194,14.09897148840832,0.7980597060122098,59,-4.644098613559322,10.378080484745762,13.864235276877132,30.545762711864402,25.901664098305083,0.810378008782963,57,5.894736842105263,8.596491228070175,20.649115354229604,79.40350877192982,85.29824561403508,0.816610133176316,57,-9.578947368421053,10.56140350877193,19.711960925001144,49.92982456140351,40.35087719298246,0.7587769357514113,57,6.87719298245614,14.491228070175438,43.07113658841085,114.28070175438596,121.15789473684211,0.27769844789820547,57,16.45614035087719,23.82456140350877,47.45819952078235,64.35087719298245,80.80701754385964,0.45717225863238636,59,1.305084745762712,1.5084745762711864,1.9701157154348548,6.491525423728813,7.796610169491525,0.935304963091797,59,7.161970165688108,293.2456205322474,484.02861247049754,935.793220338983,942.9551905046711,0.9137846910336967,Řendějov  Nový Samechov,49.76873,15.08814,444.0
0-203-0-10902055001,59,59,0.8340501866988499,1.4489064401641705,2.405354596561936,3.8478405367405912,4.681890723439441,0.9449589520399047,59,2.584213534203469,4.556337171532026,7.633566729401038,10.792715213223687,13.376928747427158,0.9036042274479434,56,-0.3225954405369208,6.294486447670869,8.65341660823135,19.819979217211362,19.49738377667444,0.840540775175709,59,0.718444461016949,12.697997098305086,18.771478565512854,34.911864406779664,35.630308867796614,0.8470113923246176,56,2.875,9.375,22.740382582533655,86.51785714285714,89.39285714285714,0.7325566141162135,56,-8.5,9.25,18.041618552668716,44.642857142857146,36.142857142857146,0.7366173671425651,56,9.75,11.25,39.50949253027682,123.51785714285714,133.26785714285714,0.661248860370587,56,18.25,19.5,45.249309386995066,78.875,97.125,0.625813979300172,59,1.6271186440677967,1.6271186440677967,2.0911435522058746,7.186440677966102,8.813559322033898,0.9554727777217985,59,264.5004110065372,463.99289439756774,783.8029088380439,1188.8610169491528,1453.3614279556898,0.9242295676158295,Pacov,49.46355,15.02348,494.0
0-203-0-10902100001,58,58,0.6819436477912174,0.8033985676177287,1.7256449064203072,1.8123754647345296,2.494319112525747,0.9684847785807005,56,1.9928662097915661,2.4059318965561345,4.741891148758491,5.3647245219474735,7.357590731739039,0.9502302929956601,54,-0.3689880685935036,3.9327399333278774,5.484538328441394,13.142749385388274,12.773761316794772,0.8566082034459054,58,1.10637438362069,4.952356637758621,7.260730098845574,20.48793103448276,21.594305418103446,0.9271405719547073,54,0.0,14.518518518518519,28.672480030703852,85.20370370370371,85.20370370370371,0.602069122630196,54,-7.12962962962963,9.462962962962964,19.21756526760908,51.629629629629626,44.5,0.7609431459752906,54,12.703703703703704,16.59259259259259,45.504985481853566,108.53703703703704,121.24074074074075,0.6372512993009333,54,19.833333333333332,25.01851851851852,50.70192486666739,56.907407407407405,76.74074074074075,0.5772293847760442,58,1.6206896551724137,1.7586206896551724,2.37806064131954,4.775862068965517,6.396551724137931,0.9080357526237951,58,203.73233716932072,240.68399062252757,495.45645054252674,548.6431034482758,752.3754406175966,0.9541462542187945,Dolní Kralovice  Střítež,49.66272,15.159775,420.0
0-203-0-10903055001,56,56,1.3703924670606595,1.7125080321839588,3.09651136545526,3.669383268102926,5.039775735163585,0.9330623071507221,56,3.9536876078711387,4.901417292409216,8.779729495441375,10.281268716548391,14.234956324419528,0.89338879135681,55,1.8747473684616451,6.439660674037393,8.866073796201611,18.238024565343032,20.112771933804673,0.8253099214806188,56,4.415663817857143,10.947550303571429,15.385327177827438,32.80357142857143,37.219235246428575,0.8464292484881812,55,0.2545454545454545,16.036363636363635,31.503535155165164,88.21818181818182,88.47272727272727,0.5357403187166606,55,-11.836363636363636,11.836363636363636,25.132738518803425,48.127272727272725,36.29090909090909,0.5847521809156765,55,10.945454545454545,17.30909090909091,46.58599087123237,126.4,137.34545454545454,0.6400626151370641,55,22.78181818181818,28.89090909090909,54.2956552757049,78.27272727272727,101.05454545454545,0.6177892137133859,56,2.0357142857142856,2.2142857142857144,2.6254251356413008,7.285714285714286,9.321428571428571,0.9279368039830841,56,417.0119721396826,537.1205153566826,922.5905385361394,1174.325,1591.3369721396825,0.9196289156467703,Načeradec,49.6044,14.9086,502.0
0-203-0-10903058001,59,59,0.12789562979748909,0.48441462558223425,0.7712041468248765,1.6741440180112228,1.8020396478087122,0.9726690712767186,59,0.60479890491034,1.7885542254281903,2.869404425436366,5.486381244351084,6.091180149261424,0.9595330514823996,44,-3.4332545699834185,4.6766552995902,6.5273700207821514,17.13069715007215,13.697442580088731,0.886505543782569,59,-0.7628138211864401,6.753528077118644,9.431868284009639,19.76440677966102,19.00159295847458,0.9032689734344362,44,-1.4318181818181819,8.431818181818182,16.51789663034943,81.97727272727273,80.54545454545455,0.8604729810273817,44,-8.909090909090908,9.863636363636363,21.105794120443452,54.61363636363637,45.70454545454545,0.7248717990556623,44,0.6363636363636364,8.590909090909092,19.40126518836055,110.77272727272727,111.4090909090909,0.9243690446636711,44,9.545454545454545,15.272727272727273,26.19160170741759,56.15909090909091,65.70454545454545,0.8745389265865978,59,1.1355932203389831,1.2372881355932204,1.7123677729478877,3.5762711864406778,4.711864406779661,0.933798803909657,59,28.35481192030508,150.36505499447455,244.4276669503854,497.07118644067793,525.425998360983,0.9588954829302757,Veliš,49.6664,14.8233,451.0
0-203-0-10903081001,59,59,0.4055005773524672,0.5478150698934449,1.0186046124191686,1.3247504654678894,1.7302510428203566,0.9668543245575508,59,1.6777848971469147,2.1023063087432936,4.905807066864022,3.897733336094503,5.575518233241417,0.8412396587284413,44,-0.4009444464857117,3.128481222735068,4.178700289811909,11.884716646989373,11.483772200503664,0.8929370626304617,59,1.7976891845762708,6.647264360847459,9.276486432287053,16.108474576271185,17.90616376084746,0.850579820227928,44,-5.090909090909091,13.045454545454545,24.202742143664782,85.63636363636364,80.54545454545455,0.7200324061921242,44,-12.886363636363637,13.840909090909092,22.559517241772223,51.90909090909091,39.02272727272727,0.6858232591691713,44,-1.1136363636363635,6.5227272727272725,12.88145248727092,113.0,111.88636363636364,0.9649987699487315,44,11.772727272727273,17.5,25.54585894212424,61.09090909090909,72.86363636363636,0.8864995776576311,59,1.6101694915254237,1.6779661016949152,2.1745835369840436,4.033898305084746,5.6440677966101696,0.9149792395956406,59,112.69732749420339,162.58336319710847,286.81361578037354,421.1983050847457,533.8956325789491,0.9582769487283611,Postupice,49.7306,14.7833,421.0
0-203-0-10903144001,59,59,0.22550152363076062,0.7601755400457265,1.1831633282907386,2.013885151556354,2.2393866751871143,0.9359937199174578,59,1.71743856568354,3.3454814812056286,8.000554742301901,5.782683471535665,7.500122037219206,0.6639899425126615,43,-3.9785429545916196,6.004838293377691,9.365437676999454,17.847359391254738,13.86881643666312,0.6137378151814816,59,-0.2683133667796605,9.635345345084746,14.36708721342764,22.499999999999996,22.231686633220338,0.7410747114674521,43,1.7906976744186047,11.55813953488372,20.836573391459414,80.72093023255815,82.51162790697674,0.7680027297683032,43,-12.534883720930232,12.534883720930232,22.006869963295447,51.25581395348837,38.72093023255814,0.7079007457037099,43,13.023255813953488,19.53488372093023,50.68048567157754,117.02325581395348,130.04651162790697,0.5746273073600782,43,25.558139534883722,30.441860465116278,57.45635350541779,65.76744186046511,91.32558139534883,0.49006405388669555,59,1.7796610169491525,1.847457627118644,2.4460275647379013,4.440677966101695,6.220338983050848,0.9149415639625641,59,65.36537189235388,243.47782443915122,383.90838319744586,617.9338983050847,683.2992701974387,0.9099573667161818,Votice,49.6433,14.6333,450.0
0-203-0-10903164001,59,59,0.536548402659081,0.748922568408426,1.4095658070115031,1.2894029284024722,1.8259513310615534,0.8601260779237972,59,1.6539986239270652,2.403599328797633,4.269391567408509,4.196442333007637,5.850440956934703,0.8927455103279293,50,-2.5187986823997837,5.51933329191941,7.086954347809832,14.866044444444444,12.347245762044663,0.7196939060721796,59,1.206378899322034,7.293171773898305,10.763849741937562,18.32372881355932,19.530107712881353,0.7876210464545763,50,-1.82,9.66,19.221342304844374,80.58,78.76,0.8222050335784019,50,-17.92,17.92,28.65728528664221,58.32,40.4,0.6395348904685209,50,18.48,18.76,46.157556261136705,94.86,113.34,0.40358418625176035,50,36.4,36.4,56.90272401212441,36.54,72.94,0.428913281194261,59,2.23728813559322,2.2711864406779663,2.8818543935741636,3.3389830508474576,5.576271186440678,0.8268602041390436,59,140.47261915752372,215.0043669736864,363.18439705058285,410.6152542372881,551.0878733948119,0.8731012345812389,Maršovice  Zahrádka,49.7325,14.5886,358.0
0-203-0-10904008001,59,59,-0.257241047682614,0.33657505629486617,0.47195876924572083,1.1838855816078926,0.9266445339252787,0.9782555783080824,59,-0.8082248404926812,1.1541690698809874,1.6061257326114111,3.6930054551353155,2.8847806146426347,0.9653543148403514,47,-4.574902730219137,5.036438841021999,6.180467211105847,13.471596205213226,8.896693474994091,0.8275678100733699,59,-4.967241027457627,6.5677127369491535,8.452431940789914,16.111864406779663,11.144623379322033,0.8637429411747624,47,1.0425531914893618,8.787234042553191,19.45370937663659,85.36170212765957,86.40425531914893,0.7647516908921574,47,-6.404255319148936,8.787234042553191,21.635766290536683,62.42553191489362,56.02127659574468,0.7166746251258198,47,0.7446808510638298,4.617021276595745,10.75748131559238,101.0,101.74468085106383,0.9287867447242224,47,7.148936170212766,11.914893617021276,23.013409596941425,38.57446808510638,45.723404255319146,0.7855836915473795,59,0.288135593220339,0.559322033898305,0.9113223768657671,3.2542372881355934,3.542372881355932,0.9591478459697369,59,-81.25561407750676,107.41134937837799,154.24863975351906,379.98135593220337,298.72574185469665,0.9759887264092576,Mníšek pod Brdy,49.8694,14.2625,367.0
0-203-0-11001016001,59,59,4.540521622003369,4.540521622003369,7.242002946215334,2.072904810634965,6.613426432638334,0.7399212155373591,58,15.425087574257324,15.425087574257324,24.524327842078325,5.85636148221848,21.2814490564758,0.7101382978406551,51,12.76148324729126,14.062860129476137,21.218602620474073,15.353621155532919,28.115104402824183,0.564326393751874,59,28.555389792203385,28.762939961694915,39.173862862527486,21.577966101694912,50.13335589389831,0.6538975849142953,51,3.5686274509803924,15.92156862745098,25.219817915406814,87.56862745098039,91.13725490196079,0.6004547874140455,51,-18.666666666666668,18.666666666666668,30.179853038273144,51.470588235294116,32.80392156862745,0.4849323069867917,51,36.92156862745098,36.92156862745098,71.28525959336977,102.80392156862744,139.72549019607843,0.17572988890913518,51,55.588235294117645,55.588235294117645,82.1437047818889,51.333333333333336,106.92156862745098,0.39364172885359294,59,4.135593220338983,4.135593220338983,4.919694078955365,4.728813559322034,8.864406779661017,0.823280901976346,59,1469.298265880746,1469.298265880746,2407.7157206487377,581.071186440678,2050.369452321424,0.773301598191381,Tachov,49.798357,12.623135,487.0
0-203-0-11001044001,58,58,1.6224615641687523,1.7549627701526054,3.05810796106435,2.3215226050101263,3.943984169178879,0.9102077415020131,58,5.010573353893492,5.470484090505401,9.620576853418989,6.9141690538445095,11.924742407738002,0.8786886673904005,55,2.248410553012952,6.134758770073688,8.957992310937422,15.521747262838174,17.770157815851125,0.7853111563700356,58,7.058594062586206,10.642171852241379,14.769699122001093,25.27758620689655,32.33618026948275,0.8665444672119856,55,0.6363636363636364,15.4,25.76290497454184,88.01818181818182,88.65454545454546,0.5703611149478222,55,-14.636363636363637,14.636363636363637,23.596995186213473,52.763636363636365,38.127272727272725,0.6727661697878781,55,15.909090909090908,23.545454545454547,54.09839520389088,109.01818181818182,124.92727272727272,0.19631584092971155,55,30.545454545454547,37.163636363636364,60.570319764416276,56.25454545454546,86.8,0.41798291173894697,58,2.7413793103448274,2.7413793103448274,3.314024535317995,5.258620689655173,8.0,0.8934191411378969,58,530.5001698908172,575.7970697929896,1012.1911509737798,718.4293103448275,1248.9294802356449,0.8845661020728329,Planá,49.870952,12.735097,505.0
0-203-0-11001058001,59,59,4.515333470786878,4.620712143399324,7.224330967109789,3.2184076970885327,7.73374116787541,0.8674881954724556,59,13.396751572571313,13.786071393639167,21.200563866613628,9.53713480188804,22.933886374459355,0.8182230490438779,58,11.14570715162189,13.084511303447691,19.018071146987758,17.248742366490845,28.394449518112733,0.6636626497070643,59,22.91451294186441,25.346767436779665,33.87167642185749,29.89830508474576,52.81281802661017,0.7310607762559999,58,4.827586206896552,17.137931034482758,29.007727864520326,90.17241379310344,95.0,0.3928612563311549,58,-11.827586206896552,11.827586206896552,20.634754746501734,43.94827586206897,32.12068965517241,0.700187544030477,58,26.79310344827586,28.24137931034483,58.7965516230214,119.37931034482759,146.17241379310346,0.5457543792262392,58,38.62068965517241,39.10344827586207,68.17801243297097,75.43103448275862,114.05172413793103,0.5678287619073863,59,2.983050847457627,2.983050847457627,3.7234938941350526,7.610169491525424,10.59322033898305,0.8767240127396561,59,1476.3841130380683,1511.8011766166105,2417.555377600285,1021.3830508474578,2497.7671638855254,0.8465425438240463,Tři Sekery,49.943647,12.616463,672.0
0-203-0-11001107001,58,58,0.7117834469506102,0.8394156553839411,2.321009814019328,1.0367508754924566,1.7485343224430665,0.9201959307603838,58,2.0302259727204914,2.472977931955741,6.1428508971695495,3.1950037751013918,5.225229747821882,0.8668499310454049,48,0.684360511157442,4.962763257007912,8.001263409117715,10.867427407831821,11.551787918989262,0.661667764497196,58,2.6292769903448265,6.843773917931034,11.630205367916076,13.629310344827585,16.258587335172415,0.7268670941803778,48,4.958333333333333,11.958333333333334,20.706279240848655,85.9375,90.89583333333333,0.6950713183659888,48,-12.979166666666666,16.1875,25.897635027160298,58.375,45.395833333333336,0.6383118641411631,48,7.729166666666667,9.1875,17.176170508391365,104.3125,112.04166666666667,0.8264755296017181,48,20.708333333333332,24.208333333333332,34.471002306286366,45.9375,66.64583333333333,0.6838243167450653,58,1.6551724137931034,1.8275862068965518,2.3925170701657454,4.051724137931035,5.706896551724138,0.9049381234343441,58,232.12442572788967,275.77337048071035,709.6573242472363,342.54137931034484,574.6658050382345,0.9065189231944605,Staré Sedlo  Darmyšl,49.639765,12.878357,448.0
0-203-0-11001177001,58,58,0.6635761153811468,0.7410870199571221,2.0754776092282623,1.2290967580324872,1.8926728734136338,0.8841170557188571,58,1.9889379808605023,2.1990127114196816,5.401986962609046,3.655533812451916,5.644471793312419,0.8814570124765398,49,-0.09926604865127436,3.416917639445436,5.205592724903826,11.797469769459566,11.69820372080829,0.8298702687313393,58,1.581349649137931,5.743989456034483,9.05664555251433,16.21551724137931,17.796866890517244,0.844695840570887,49,2.857142857142857,11.428571428571429,22.181073012818835,87.42857142857143,90.28571428571429,0.6893036334402769,49,-14.714285714285714,14.714285714285714,22.956480566497994,59.857142857142854,45.142857142857146,0.7271394688566586,49,10.142857142857142,10.714285714285714,19.364916731037084,101.28571428571429,111.42857142857143,0.8184191243442236,49,24.857142857142858,24.857142857142858,33.704599092705436,41.42857142857143,66.28571428571429,0.7903707549193966,58,2.3620689655172415,2.4310344827586206,3.020047955773619,3.7758620689655173,6.137931034482759,0.8817432082452596,58,220.2006595630052,239.7915749580569,638.1793092224545,401.3655172413793,621.5661768043844,0.8922979560513936,Úlice,49.759189,13.143405,428.0
0-203-0-11001186001,58,58,0.9004384538463213,0.9076283634001837,1.872349761605239,0.5652542671177856,1.4656927209641069,0.9153692348091804,58,2.859529034385898,2.887796740223172,5.932043038824827,1.785078496694876,4.644607531080775,0.9158336560321687,46,3.089865160155605,4.582749759720823,6.99159518603195,7.781195652173913,10.87106081232952,0.6786339121419822,58,6.693392111896552,7.151666225689655,11.232289968759268,8.193103448275862,14.886495560172413,0.8316795723837892,46,4.565217391304348,15.826086956521738,42.90332915024093,87.23913043478261,91.80434782608695,0.5118933999136073,46,-24.652173913043477,24.652173913043477,37.35551877044001,69.8913043478261,45.23913043478261,0.48671126281040417,46,14.0,16.73913043478261,42.37872723123159,99.26086956521739,113.26086956521739,0.5133525616394594,46,38.65217391304348,38.65217391304348,60.1277625235378,29.369565217391305,68.02173913043478,0.3364338306989719,58,2.1551724137931036,2.1551724137931036,2.837556014941561,2.7413793103448274,4.896551724137931,0.8543804258033648,58,287.61200308904483,290.1316190731,569.9990302630832,177.49827586206897,465.1102789511138,0.9187299596995704,Plzeň  Radčice,49.765499,13.323199,320.0
0-203-0-11002037001,57,57,0.623201702482313,0.6284538560347557,1.1368743557515073,0.5569881870112927,1.1801898894936058,0.8116508426927815,57,2.4072210773901404,2.426721935372597,5.8986075719238755,1.7550237984409813,4.162244875831122,0.5181925862980394,47,1.0746624811641838,3.4717229524259725,5.034474299556937,9.231270685579199,10.305933166743381,0.7565757999234696,57,4.703568937368421,6.257870951403509,9.854480119025414,10.949122807017543,15.652691744385965,0.8143234526378159,47,1.4893617021276595,8.042553191489361,17.977527342816146,83.95744680851064,85.44680851063829,0.8219519188648146,47,-22.638297872340427,22.638297872340427,31.271630811600172,67.57446808510639,44.93617021276596,0.6767849908399929,47,10.127659574468085,10.127659574468085,21.611659579662874,97.2127659574468,107.34042553191489,0.7740432463238578,47,32.765957446808514,32.765957446808514,44.01208731459159,29.638297872340427,62.40425531914894,0.57869630690077,57,2.192982456140351,2.192982456140351,2.934967646792601,2.719298245614035,4.912280701754386,0.7957197138905533,57,206.7418013087614,208.51118360409473,370.7120703930025,190.67017543859652,397.41197674735787,0.8278666441495622,Horšovský Týn,49.528213,12.943746,374.0
0-203-0-11002055001,57,57,0.45927002557414676,0.5845574276616733,0.9800408709142614,0.9914810818469376,1.450751107421084,0.8757078736790714,57,1.7922928790324957,2.2179297226953034,4.255274065967269,3.094218198525474,4.88651107755797,0.7839079304924121,39,-2.0728804836812613,5.07070790871331,7.504532900774931,14.892703500203503,12.819823016522239,0.6550755131887437,57,1.8045712100000002,6.722464680175439,9.463164146264514,15.545614035087722,17.35018524508772,0.8233650174366501,39,8.076923076923077,14.897435897435898,24.429385415823948,80.05128205128206,88.12820512820512,0.6708955022149962,39,-15.974358974358974,17.05128205128205,25.9264244966306,59.41025641025641,43.43589743589744,0.6936939474544985,39,8.076923076923077,10.948717948717949,20.019861932462764,103.38461538461539,111.46153846153847,0.7460399125919528,39,24.05128205128205,28.0,36.25196723220863,43.97435897435897,68.02564102564102,0.684151398627856,57,2.5964912280701755,2.6315789473684212,3.3717089216940983,2.8771929824561404,5.473684210526316,0.8348456763181613,57,153.29919410194225,197.65753946791068,334.32591848817503,346.11929824561406,499.41849234755625,0.8792555608078665,Kdyně,49.393642,13.045733,475.0
0-203-0-11002086001,59,59,0.2763867151413197,0.5283069117506379,1.336286041878918,1.7048495465501095,1.981236261691429,0.9805424581243488,59,0.800032885331964,1.5725996791383172,3.670421200604854,5.220689584592875,6.020722469924838,0.9649651427745658,55,-2.4729511870729346,4.0000995538457325,5.113853562555985,14.860050586074651,12.387099399001714,0.888077841782262,59,-0.766774246440678,5.519577082372881,7.779055922686496,20.81016949152542,20.043395245084742,0.8928020249634842,55,-1.1454545454545455,10.309090909090909,22.79034883453959,89.89090909090909,88.74545454545455,0.8895736403403157,55,-9.290909090909091,12.345454545454546,20.571383477584053,53.49090909090909,44.2,0.7475343268935443,55,8.4,11.454545454545455,41.53071152773571,111.65454545454546,120.05454545454545,0.6847946240678616,55,17.69090909090909,23.036363636363635,46.90047489583176,58.163636363636364,75.85454545454546,0.6299049935319452,59,1.3898305084745763,1.4576271186440677,1.9658094464268445,4.576271186440678,5.966101694915254,0.9328060236689413,59,88.19710667707612,173.7710330282761,413.86567958044606,570.4288135593221,658.6259202363982,0.9776028763910473,Chudenice,49.465405,13.176262,490.0
0-203-0-11002097001,59,59,0.3184103941873751,0.45024092317686526,1.3568789235170562,0.9164276245633385,1.2348380187507138,0.9067207821283669,59,0.8710682892626457,1.3108427777776457,3.565940304160324,2.8675839705326243,3.7386522597952703,0.877916829439887,51,-1.5057230658024883,4.358601596011449,6.087660200431031,11.444431995020231,9.938708929217743,0.6825781821231435,59,-0.5431276266101693,4.416219420847459,6.647557990078047,14.245762711864407,13.702635085254238,0.8256951238046124,51,-1.5098039215686274,7.2745098039215685,19.132663785511202,87.2156862745098,85.70588235294117,0.7749069790896661,51,-15.098039215686274,17.019607843137255,30.528032761934163,63.470588235294116,48.372549019607845,0.6269517710927042,51,4.666666666666667,7.411764705882353,14.136588600327237,102.86274509803921,107.52941176470588,0.885393672528096,51,19.764705882352942,22.235294117647058,36.20096412972407,39.3921568627451,59.15686274509804,0.6397389398850389,59,1.5254237288135593,1.5254237288135593,2.1153194253318905,3.4237288135593222,4.9491525423728815,0.9125126888743361,59,103.11484914784748,148.74672657412543,416.8962326814042,312.08135593220345,415.1962050800509,0.8980452782412423,Dnešice,49.601994,13.269301,378.0
0-203-0-11003009001,58,58,0.5301703290377386,1.1901062871117678,2.655207245778679,1.4284521700911976,1.9586224991289363,0.6967911112419487,58,3.39252811141333,4.348034396199397,10.662522320060148,3.5609640465180528,6.953492157931384,0.25217968116167994,40,-1.883407116363816,8.372689934388708,11.150066196379507,15.847345238095238,13.963938121731422,0.3685669320987735,58,4.912033681724139,15.272384805862071,24.20224531161254,17.448275862068964,22.3603095437931,0.3148525153315349,40,3.15,10.85,18.453996857049695,83.125,86.275,0.7818182572066162,40,-16.1,16.1,26.003845869409396,57.225,41.125,0.6434135422941796,40,-1.575,16.975,46.60391614446151,111.3,109.725,0.34559662671210273,40,14.525,31.325,52.27786338403665,54.075,68.6,0.33117044969796494,58,2.310344827586207,2.310344827586207,2.9653167534474054,2.9655172413793105,5.275862068965517,0.8292388048276592,58,212.0268274365415,310.61319833011396,577.0105119846157,366.5344827586207,578.5613101951623,0.5593511065701003,Nýrsko,49.290206,13.135924,457.0
