station_id,n_years,mean_swe_n,mean_swe_bias,mean_swe_mae,mean_swe_rmse,mean_swe_obs_mean,mean_swe_mod_mean,mean_swe_r,mean_swe_djfm_n,mean_swe_djfm_bias,mean_swe_djfm_mae,mean_swe_djfm_rmse,mean_swe_djfm_obs_mean,mean_swe_djfm_mod_mean,mean_swe_djfm_r,mean_swe_snow_n,mean_swe_snow_bias,mean_swe_snow_mae,mean_swe_snow_rmse,mean_swe_snow_obs_mean,mean_swe_snow_mod_mean,mean_swe_snow_r,max_swe_n,max_swe_bias,max_swe_mae,max_swe_rmse,max_swe_obs_mean,max_swe_mod_mean,max_swe_r,dohy_max_n,dohy_max_bias,dohy_max_mae,dohy_max_rmse,dohy_max_obs_mean,dohy_max_mod_mean,dohy_max_r,dohy_first_snow_n,dohy_first_snow_bias,dohy_first_snow_mae,dohy_first_snow_rmse,dohy_first_snow_obs_mean,dohy_first_snow_mod_mean,dohy_first_snow_r,dohy_last_snow_n,dohy_last_snow_bias,dohy_last_snow_mae,dohy_last_snow_rmse,dohy_last_snow_obs_mean,dohy_last_snow_mod_mean,dohy_last_snow_r,snow_duration_n,snow_duration_bias,snow_duration_mae,snow_duration_rmse,snow_duration_obs_mean,snow_duration_mod_mean,snow_duration_r,n_snow_weeks_n,n_snow_weeks_bias,n_snow_weeks_mae,n_snow_weeks_rmse,n_snow_weeks_obs_mean,n_snow_weeks_mod_mean,n_snow_weeks_r,swe_days_n,swe_days_bias,swe_days_mae,swe_days_rmse,swe_days_obs_mean,swe_days_mod_mean,swe_days_r,station_name,latitude,longitude,elevation_m
0-203-0-10802038001,47,47,0.7267120398680232,0.94495607993766,1.8375656985190725,1.4850782818755925,2.211790321743616,0.8321075754966157,46,2.4699666130459135,3.0753355025428637,6.018284899616531,4.520130982614998,6.990097595660912,0.8331525786123742,39,-0.9684261643409834,6.199112969584351,8.572803241267964,15.035295075295071,14.066868910954094,0.4353104410920183,47,3.3694193945106377,8.515922849829787,11.786476219633967,18.340425531914892,21.709844926425532,0.7534330128819733,39,6.282051282051282,19.923076923076923,50.36558654172815,88.17948717948718,94.46153846153847,0.386286884084342,39,-15.435897435897436,15.435897435897436,27.68411559740091,58.02564102564103,42.58974358974359,0.5751034293355634,39,8.256410256410257,19.743589743589745,44.4418375303826,115.1025641025641,123.35897435897436,0.7258686973174614,39,23.692307692307693,33.743589743589745,52.908241808645,57.07692307692308,80.76923076923077,0.6990992837361161,47,2.021276595744681,2.021276595744681,2.7327797398222526,3.6595744680851063,5.680851063829787,0.8922745713015164,47,231.646575145568,281.6130729261127,575.6109049938565,407.13191489361714,638.7784900391852,0.8419550667003033,Volyně  Nihošovice,49.1854894,13.8612525,448.0
0-203-0-10802073001,49,49,-0.8500349918283373,0.8638678582740876,1.4077726282933098,2.0837966169411386,1.2337616251128014,0.9416546311750568,49,-2.587929643137832,2.6509031999706374,4.0053027846922715,6.483510180962162,3.895580537824329,0.9368189924825581,45,-8.186276374390573,8.521325865748596,10.188410550495192,17.514976110309444,9.32869973591887,0.7029514554160303,49,-10.940039931234695,11.335809934071431,14.442144020821011,23.863265306122447,12.923225374887759,0.7851332453099654,45,-5.133333333333334,9.177777777777777,18.1040204251861,92.02222222222223,86.88888888888889,0.9398083601502099,45,-9.955555555555556,10.266666666666667,22.086697856905232,57.644444444444446,47.68888888888889,0.6910900816734044,45,-1.711111111111111,9.177777777777777,22.160525465089698,110.22222222222223,108.5111111111111,0.8977218929783234,45,8.244444444444444,19.133333333333333,32.179703748377385,52.577777777777776,60.82222222222222,0.787320565711792,49,0.5306122448979592,0.6938775510204082,1.1428571428571428,4.571428571428571,5.1020408163265305,0.9642913031924861,49,-264.52607626801284,269.3730473792986,420.18684737118156,664.8142857142857,400.2882094462729,0.9474934525193847,Sedlice,49.3756828,13.9416925,511.0
0-203-0-10804001001,48,48,-1.206282316830297,1.2839541186236259,2.417824182108808,3.2739234746211863,2.0676411577908893,0.876516705021352,48,-3.367498821183195,3.643288257402396,5.9847869842425006,9.762199941092405,6.39470111990921,0.89328460992286,46,-8.185129770377571,8.714194881971775,11.734535937368802,19.760213105309013,11.57508333493144,0.6469919753918337,48,-15.631627839583336,16.564623939583335,23.97460191916407,35.666666666666664,20.03503882708333,0.7011557647785603,46,-5.326086956521739,13.543478260869565,25.71964229922337,90.19565217391305,84.8695652173913,0.6367747603351382,46,-8.369565217391305,8.369565217391305,17.906156337489314,47.43478260869565,39.06521739130435,0.7630753290301315,46,-4.717391304347826,11.108695652173912,21.966872291267812,115.30434782608695,110.58695652173913,0.7012666807534107,46,3.652173913043478,16.434782608695652,25.90534609924637,67.8695652173913,71.52173913043478,0.7611002625897985,48,0.7916666666666666,1.125,1.4719601443879744,6.4375,7.229166666666667,0.9489211950144116,48,-364.6273909601313,390.05862864425626,638.836917341514,1044.8083333333334,680.1809423732021,0.9061739188177804,Radošice  Mladý Smolivec,49.5023517,13.7266981,552.0
0-203-0-10804016002,49,49,-1.3332436055822203,1.3493672474545029,2.2093265496995094,2.613144504153086,1.2799008985708658,0.8891703921587117,49,-4.102250009307209,4.128180099075185,6.61031986447193,8.03833609417793,3.936086084870722,0.8773075487506237,44,-9.575974447077474,9.776961587986564,12.191236419287813,18.836170716909354,9.260196269831878,0.6686302764534365,49,-15.550931718979593,16.09551502102041,21.387503508168596,28.753061224489798,13.202129505510204,0.7231139565067267,44,-6.840909090909091,10.022727272727273,18.90706938494892,89.36363636363636,82.52272727272727,0.7905706388409004,44,-8.113636363636363,8.75,18.247664856832305,52.13636363636363,44.02272727272727,0.725186641305452,44,-1.75,7.159090909090909,18.30859212103829,107.3409090909091,105.5909090909091,0.8133734290614186,44,6.363636363636363,14.318181818181818,24.15668550413021,55.20454545454545,61.56818181818182,0.8050432864112509,49,0.20408163265306123,0.6938775510204082,1.124858267715973,5.469387755102041,5.673469387755102,0.9559494905956957,49,-436.11849020242715,441.07291808037,725.3045768894885,855.8142857142857,419.6957955118586,0.881100339258588,Závišín,49.487222,13.923056,501.0
0-203-0-10805038001,49,49,-0.2469003779651987,0.43917922195716075,0.7655037493434473,1.4561958332578595,1.2092954552926605,0.932773808624183,49,-0.8329382659885628,1.5972685751350328,2.838966677466726,4.778902068986102,3.9459638029975395,0.9167718754982074,38,-6.040261420110977,6.8997781511782295,8.914302735036053,16.368070175438596,10.327808755327618,0.7039285976304759,49,-5.265438319591836,8.266851390612246,12.320659503695135,19.420408163265304,14.15496984367347,0.8081673477426785,38,-12.710526315789474,16.394736842105264,47.217581471312144,93.6842105263158,80.97368421052632,0.5368706979736502,38,-16.210526315789473,16.210526315789473,27.76878216915345,62.921052631578945,46.71052631578947,0.6578762714601779,38,0.9210526315789473,5.342105263157895,12.79699800323251,119.28947368421052,120.21052631578948,0.9793108212159515,38,17.13157894736842,19.710526315789473,29.58973861964562,56.36842105263158,73.5,0.9324354511805404,49,1.0,1.0408163265306123,1.4638501094227998,3.4693877551020407,4.469387755102041,0.93913405299606,49,-80.57810082805716,141.56704471337142,252.94426885168198,449.3428571428572,368.7647563148001,0.92935927271991,Nečín  Bělohrad,49.7067,14.2017,465.0
0-203-0-10805047001,49,49,-1.0439710248643341,1.3851130204179212,2.1941101675973784,3.699563581059323,2.655592556194989,0.8965753862729756,49,-3.20564827038366,4.485039840457625,7.029708030859208,10.97643716644167,7.770788896058009,0.8322362044067603,48,-7.740954883175214,8.779018083175215,11.695038152920985,21.005575443075443,13.264620559900228,0.6843755689042721,49,-12.607748616326534,14.685210469387757,19.930920596818776,36.542857142857144,23.935108526530616,0.7442837648432581,48,-3.9375,12.395833333333334,23.194377910749548,88.8125,84.875,0.7061065696426824,48,-5.25,7.875,19.170289512680814,46.8125,41.5625,0.7486044110248544,48,3.9375,12.104166666666666,34.128739111390175,121.04166666666667,124.97916666666667,0.7909110640695607,48,9.1875,19.395833333333332,40.27535433322303,74.22916666666667,83.41666666666667,0.7635964873908624,49,0.4489795918367347,0.9795918367346939,1.4708043058552858,7.0,7.448979591836735,0.9364321028354766,49,-346.15512246708573,459.1819382785143,722.2397658251768,1171.814285714286,825.6591632472,0.8608089679784884,Střezimíř,49.5381,14.6181,588.0
0-203-0-10805107001,46,46,-0.0658817917828486,0.47117604784570627,0.8156113550606644,1.3182281388765258,1.2523463470936773,0.8716041555239876,46,-0.15421728181805183,1.4056187884041225,2.3600491424332217,3.9682012130381694,3.8139839312201174,0.8830843351910299,37,-2.44437777724902,4.083613012415504,5.2814821881436975,12.558187968187967,10.113810190938949,0.7592057342936646,46,-2.258681581304348,5.489765436086957,7.27700163199549,16.5,14.241318418695649,0.8625248237479609,37,-4.918918918918919,8.702702702702704,20.84174604917684,94.94594594594595,90.02702702702703,0.9296347213195956,37,-8.135135135135135,8.891891891891891,22.285008898845465,58.24324324324324,50.108108108108105,0.6074005943774803,37,-0.1891891891891892,9.27027027027027,22.40354701646413,113.67567567567568,113.48648648648648,0.8985860167623613,37,7.945945945945946,14.0,25.78392543447973,55.432432432432435,63.37837837837838,0.8817040504466312,46,0.7608695652173914,0.8913043478260869,1.4963724251611323,4.1521739130434785,4.913043478260869,0.9403644109793867,46,-4.433021442439156,148.87559212162606,258.32960429774465,424.3673913043478,419.9343698619087,0.8924174184989655,Voznice,49.819169,14.212691,385.0
0-203-0-10901012001,49,49,1.4378165773337697,2.039532561125787,4.007712911771487,3.805364807878158,5.243181385211927,0.8955370874383339,49,4.186217635024176,5.910229764719157,10.391715772373,10.944063899785691,15.130281534809864,0.8687591057151554,49,1.7291716157766046,7.102478290398853,9.859326155368652,18.444721641903516,20.17389325768012,0.7740914722588985,49,3.338413851020408,11.910359014285714,16.695948153937515,33.046938775510206,36.38535262653062,0.7943971779078877,49,10.142857142857142,16.142857142857142,28.583211855912904,82.22448979591837,92.36734693877551,0.6252040928724377,49,-7.142857142857143,7.142857142857143,18.439088914585774,44.08163265306123,36.93877551020408,0.7413248850549919,49,7.857142857142857,8.428571428571429,15.066519173319364,120.22448979591837,128.08163265306123,0.9559347284755345,49,15.0,15.571428571428571,26.664583251946766,76.14285714285714,91.14285714285714,0.8713267389073832,49,1.836734693877551,1.836734693877551,2.3386722205349857,7.142857142857143,8.979591836734693,0.9365709030218092,49,463.44001932262296,617.778989313663,1158.7735691171133,1097.4285714285713,1560.8685907511942,0.8972257823152336,Nížkov,49.5325,15.8067,531.0
0-203-0-10901046001,49,49,0.7457111213676119,1.2397381822749745,2.815251547212005,3.355319525279824,4.101030646647436,0.9634293121274847,49,2.039915918352232,3.554922604535726,7.507733668388511,9.320689354996079,11.360605273348307,0.9394435487749168,49,0.19730278041218585,4.705039949469669,7.10306145383227,16.089510062766365,16.286812843178552,0.8712910643455141,49,0.4580312102040814,8.465740993877551,12.983784458897832,30.43877551020408,30.89680672040816,0.8459333002231532,49,0.5714285714285714,8.857142857142858,17.776388834631177,82.65306122448979,83.22448979591837,0.8367560296515735,49,-1.5714285714285714,5.285714285714286,12.68857754044952,39.6530612244898,38.08163265306123,0.8074151460930631,49,-0.5714285714285714,13.428571428571429,37.86819245752297,127.93877551020408,127.36734693877551,0.7092341385214905,49,1.0,18.142857142857142,40.18706259482024,88.28571428571429,89.28571428571429,0.7044943708369412,49,0.8571428571428571,1.2653061224489797,1.7023393268304265,8.26530612244898,9.122448979591837,0.923457540312206,49,212.1639148633243,386.7183221811814,810.6243047357954,1044.8,1256.9639148633244,0.946759766491106,Polná,49.4864,15.7061,490.0
0-203-0-10901060001,49,49,0.13144700319915512,1.282120928941077,2.7325202307794516,4.181882144424497,4.313329147623652,0.921971433101209,49,0.23951785875524303,3.51190251422761,6.848001481224857,11.666103336939173,11.905621195694417,0.9094501023072128,49,-2.008540643440236,5.977130756552537,8.092295820023805,19.84310341764692,17.834562774206685,0.8295126527461515,49,-3.8070524428571426,9.838856687755104,13.894450012053131,35.895918367346944,32.088865924489795,0.8275855750059546,49,1.7142857142857142,6.857142857142857,13.19090595827292,85.65306122448979,87.36734693877551,0.9097436563863395,49,-5.0,6.714285714285714,14.317821063276353,41.795918367346935,36.795918367346935,0.7970603140621048,49,-3.7142857142857144,18.571428571428573,53.59104402789705,121.65306122448979,117.93877551020408,0.1957461932773527,49,1.2857142857142858,23.285714285714285,54.58021619598075,79.85714285714286,81.14285714285714,0.36189322469960167,49,0.8367346938775511,1.2040816326530612,1.743793659390529,7.73469387755102,8.571428571428571,0.923471711249173,49,44.29577515888996,389.23057633159567,765.0872190014896,1234.5142857142857,1278.8100608731756,0.9162065545005931,Štoky,49.501462,15.590799,530.0
0-203-0-10901104001,49,49,-2.120792779883173,2.120792779883173,3.678326671622427,3.2401490575950165,1.1193562777118435,0.8037556129961702,49,-6.100334021424189,6.100334021424189,9.847852857364092,9.513769535120073,3.413435513695887,0.8098854367047535,48,-11.357806839373241,11.357806839373241,14.128219352537627,18.909292171948422,7.551485332575179,0.6406186363539015,49,-19.622395653061226,19.622395653061226,25.335940582646,32.44897959183674,12.826583938775508,0.7161698470231942,48,-8.75,15.458333333333334,27.890410538391148,87.5,78.75,0.702880279665386,48,1.3125,5.6875,12.97834735241741,46.229166666666664,47.541666666666664,0.8793392146993094,48,-13.125,13.708333333333334,26.113534166532624,112.875,99.75,0.7429107045988689,48,-14.4375,17.354166666666668,27.9817648954934,66.64583333333333,52.208333333333336,0.7956476583245755,49,-1.163265306122449,1.2448979591836735,1.8013600304169273,6.551020408163265,5.387755102040816,0.9361089072039893,49,-658.4990301215429,658.4990301215429,1079.551499271485,1028.4142857142858,369.9152555927428,0.8195035597321422,Habry,49.751989,15.486748,470.0
0-203-0-10901110001,49,49,-0.2650233939219578,0.8234987778115653,1.2373987149839292,3.286174514151388,3.02115112022943,0.9633756809082614,49,-0.9971151307681657,2.5751617421497848,3.9700835965124903,9.518608407898624,8.521493277130459,0.9365524559669942,45,-4.99441218062566,6.541707125009854,8.127901803827939,20.26058177008177,15.26616958945611,0.8175779200444229,49,-6.625115069387755,10.816861706122449,14.217993097971014,32.52040816326531,25.89529309387755,0.853863221206463,45,-4.822222222222222,10.11111111111111,22.356207191739838,88.91111111111111,84.08888888888889,0.7498399615156137,45,-5.288888888888889,5.6,12.169177823044945,43.8,38.51111111111111,0.8693640168010266,45,5.133333333333334,7.622222222222222,15.229357613942005,112.24444444444444,117.37777777777778,0.8754929289660258,45,10.422222222222222,11.977777777777778,18.343027739897977,68.44444444444444,78.86666666666666,0.8842055617544986,49,1.2244897959183674,1.3061224489795917,1.749635530559413,6.061224489795919,7.285714285714286,0.95636907811024,49,-82.60454881171431,267.68008370371433,406.9308352733067,1011.0857142857142,928.481165474,0.9475109230906528,Světlá nad Sázavou,49.6728,15.4075,410.0
0-203-0-10901114001,49,49,1.0637239492542612,1.2561661141445533,2.749181276264841,3.1171997271381615,4.180923676392422,0.9505554573479499,49,2.82747635084901,3.439344630283926,7.0725205680867385,8.622785062743047,11.450261413592058,0.9233230469660196,48,-0.4159248328649976,5.54910789355215,7.73949896371679,17.931983225108223,17.516058392243227,0.8065000383944705,49,1.3197947612244907,8.346055414285715,11.754060735839113,31.171428571428574,32.491223332653064,0.8616970700235255,48,-3.3541666666666665,15.3125,26.40509736143131,86.33333333333333,82.97916666666667,0.6528516903541841,48,-9.041666666666666,10.5,18.90216037035626,45.0625,36.020833333333336,0.7212082447416145,48,3.9375,8.020833333333334,16.322913342905427,118.125,122.0625,0.786719473317416,48,12.979166666666666,17.354166666666668,27.725214156071004,73.0625,86.04166666666667,0.7359991485676082,49,2.163265306122449,2.163265306122449,2.7330180671012845,6.795918367346939,8.959183673469388,0.9192772948832114,49,332.2404696885286,400.3241344871286,836.8901876223653,971.4857142857142,1303.726183974243,0.9272807595676875,Humpolec,49.54701,15.352715,515.0
0-203-0-10901127001,49,49,0.47988975046264165,0.7694378266867092,1.3115331544654778,2.255041303381018,2.734931053843659,0.9581411349013688,49,1.582825952637949,2.4754720776196026,4.405799871773576,6.341923860786406,7.924749813424354,0.9279427259969314,44,-1.2535266881003773,5.03688472461741,6.451034190326517,15.77830351837705,14.52477683027667,0.8344273493334372,49,0.9772072183673468,9.54001088367347,12.857525238689723,23.910204081632653,24.8874113,0.8065600126154033,44,-2.227272727272727,12.090909090909092,23.12023906765357,86.97727272727273,84.75,0.7458629308675828,44,-9.227272727272727,10.818181818181818,19.742662618621818,50.70454545454545,41.47727272727273,0.8017233138831773,44,7.159090909090909,16.704545454545453,41.15629853486473,110.8409090909091,118.0,0.48543870018853275,44,16.386363636363637,24.977272727272727,47.04035984710847,60.13636363636363,76.52272727272727,0.5517858606645033,49,1.7959183673469388,1.9591836734693877,2.626396615835748,4.959183673469388,6.755102040816326,0.8735500814840919,49,156.1589663133429,253.8214162946286,436.22833161196843,684.9714285714285,841.1303948847714,0.9430150529110422,Ledeč nad Sázavou,49.698597,15.284048,408.0
0-203-0-10901141001,49,49,-0.29767127081783273,0.8701874544114309,1.3229320917976406,3.101990387284817,2.8043191164669845,0.9595027325788578,49,-0.742170344902145,2.3731067805131305,3.5139433594065324,8.602521092186457,7.860350747284312,0.9515443668746046,48,-4.611658166120375,5.997957433990634,7.8576997493392735,18.09585964960965,13.484201483489278,0.8437291389771319,49,-6.398249514285714,10.230162542857144,13.72383665764315,31.514285714285716,25.116036200000003,0.8357160929889438,48,6.416666666666667,9.041666666666666,21.950702342597907,77.72916666666667,84.14583333333333,0.806104728425441,48,-8.75,9.916666666666666,17.55823643384115,47.541666666666664,38.791666666666664,0.8037715783077012,48,0.875,9.916666666666666,19.382122346808842,114.47916666666667,115.35416666666667,0.743742146789059,48,9.625,18.375,26.347042844817835,66.9375,76.5625,0.781373465177881,49,1.2857142857142858,1.530612244897959,1.9948914348241344,6.591836734693878,7.877551020408164,0.932740462798638,49,-67.90837880944287,268.05515028055714,385.7127939872304,967.1999999999999,899.2916211905573,0.9455767024284941,Řendějov  Nový Samechov,49.76873,15.08814,444.0
0-203-0-10902055001,49,49,1.0303362606412059,1.3814361644465187,2.3642623953530193,3.5316857403682262,4.5620220010094314,0.9505548063975303,49,2.838831238591732,4.036404741656009,7.195852749325747,9.97110147122452,12.80993270981625,0.9153940521525454,48,0.40024014566121985,6.063367590230274,8.232955610701252,18.831121586746587,19.23136173240781,0.8358459817736984,49,1.4654897591836733,11.063566404081634,14.592354903633135,33.51020408163265,34.97569384081633,0.8388933977953422,48,3.7916666666666665,10.208333333333334,24.20657624145417,82.6875,86.47916666666667,0.6997024576800184,48,-7.583333333333333,8.458333333333334,15.846923991740478,43.166666666666664,35.583333333333336,0.8028522190947351,48,4.958333333333333,6.708333333333333,13.555441711725958,123.375,128.33333333333334,0.957301805286714,48,12.541666666666666,14.0,23.039820601153416,80.20833333333333,92.75,0.9069388536781041,49,1.510204081632653,1.510204081632653,2.0203050891044216,7.326530612244898,8.83673469387755,0.953473834497005,49,325.50046535072846,447.5512233692428,786.8369137616928,1096.742857142857,1422.2433224935858,0.9250410832654414,Pacov,49.46355,15.02348,494.0
0-203-0-10902100001,49,49,0.5217442311689442,0.6628124521946133,1.3884926280791137,1.7445902166723612,2.2663344478413054,0.9643061180422288,48,1.4901074274925878,1.9589017341205786,3.7739427378202786,5.115663304900437,6.605770732393026,0.9428212509523343,46,-0.6449648087762964,3.5980047570558433,5.004721363629993,13.06852774640818,12.423562937631884,0.8547531732323419,49,0.6085533261224494,4.635099031020408,6.573813694912238,19.93469387755102,20.54324720367347,0.9149818741981405,46,-2.282608695652174,13.543478260869565,27.78997316831472,85.45652173913044,83.17391304347827,0.632352889529188,46,-7.760869565217392,10.5,20.40833163195855,52.43478260869565,44.67391304347826,0.7156671779152514,46,6.543478260869565,9.282608695652174,16.022402794348537,109.04347826086956,115.58695652173913,0.9537201504533444,46,14.304347826086957,19.782608695652176,29.337614970783036,56.608695652173914,70.91304347826087,0.8420813801621091,49,1.4489795918367347,1.6122448979591837,2.19925775976295,4.653061224489796,6.1020408163265305,0.9011431291155308,49,152.5850092787143,195.3926808527143,387.5500878536674,525.5571428571428,678.1421521358571,0.9471278564168538,Dolní Kralovice  Střítež,49.66272,15.159775,420.0
0-203-0-10903055001,46,46,1.2846202729304035,1.6258534557307294,3.09751659582648,3.3387290500697158,4.623349323000118,0.9437477733018038,46,3.7211263722460983,4.60994246114028,8.574657524960495,9.397409294314665,13.118535666560764,0.9066584920368824,45,1.3561584475522057,6.023765554044256,8.352641640262044,18.09993859916409,19.456097046716295,0.8343325951749436,46,3.0999892565217393,9.983111543478259,14.047566772323602,32.563043478260866,35.66303273478261,0.8421511697365983,45,-0.7777777777777778,14.155555555555555,30.512292604784715,86.4888888888889,85.71111111111111,0.5492190021792831,45,-10.733333333333333,10.733333333333333,20.6338449048052,46.2,35.46666666666667,0.6891210140258782,45,7.777777777777778,14.622222222222222,37.91217922163448,124.44444444444444,132.22222222222223,0.7476679754321541,45,18.511111111111113,25.044444444444444,44.700236141558705,78.24444444444444,96.75555555555556,0.7229488810956567,46,2.0869565217391304,2.260869565217391,2.694600075190638,6.782608695652174,8.869565217391305,0.9187514199649615,46,379.1337300798113,499.43400112150704,892.9820171195131,1073.8608695652174,1452.994599645029,0.9269813101671216,Načeradec,49.6044,14.9086,502.0
0-203-0-10903058001,49,49,0.06292049667541993,0.4921984711917457,0.7940484332673636,1.8924973983783189,1.9554178950537384,0.9754429365381522,49,0.18448123557045665,1.6098192745613373,2.514200565259362,5.571065463314863,5.755546698885319,0.9581733293481823,42,-3.1417614780778687,4.370119559888146,5.865698679493438,15.648825585789874,12.507064107712004,0.8634960324949169,49,-1.8607776612244897,6.393667073469389,8.918218765129652,20.818367346938775,18.957589685714286,0.8656147969469874,42,-1.5,8.833333333333334,16.906606203887677,80.69047619047619,79.19047619047619,0.8509341471735078,42,-9.333333333333334,10.333333333333334,21.602468994692867,54.357142857142854,45.023809523809526,0.7138579703969303,42,-0.6666666666666666,7.666666666666667,18.645821694595995,110.85714285714286,110.19047619047619,0.9325315864700905,42,8.666666666666666,14.666666666666666,25.92296279363144,56.5,65.16666666666667,0.8754587441972812,49,0.9387755102040817,1.0612244897959184,1.5118578920369088,4.244897959183674,5.183673469387755,0.9442558369275817,49,8.494647525142856,155.40494020628572,255.09234066537616,574.6571428571428,583.1517903822856,0.961847511548564,Veliš,49.6664,14.8233,451.0
0-203-0-10903081001,49,49,0.3988904873020976,0.57024875383103,1.0756385031679623,1.5951077033184795,1.9939981906205768,0.9702908381710057,49,1.0724010167186413,1.5835594510897912,2.899365730110906,4.693189118970932,5.765590135689573,0.9623102917633923,44,-0.4009444464857117,3.128481222735068,4.178700289811909,11.884716646989373,11.483772200503664,0.8929370626304617,49,0.0725104906122445,5.911794886530613,7.755662381273195,19.395918367346937,19.468428857959182,0.892662979707738,44,-5.090909090909091,13.045454545454545,24.202742143664782,85.63636363636364,80.54545454545455,0.7200324061921242,44,-12.886363636363637,13.840909090909092,22.559517241772223,51.90909090909091,39.02272727272727,0.6858232591691713,44,-1.1136363636363635,6.5227272727272725,12.88145248727092,113.0,111.88636363636364,0.9649987699487315,44,11.772727272727273,17.5,25.54585894212424,61.09090909090909,72.86363636363636,0.8864995776576311,49,1.489795918367347,1.5714285714285714,2.0553563671340225,4.857142857142857,6.346938775510204,0.9137103325083845,49,111.93003280171429,171.99689211745715,304.29499291123193,507.1571428571428,619.0871756588572,0.9596869982241416,Postupice,49.7306,14.7833,421.0
0-203-0-10903144001,49,49,0.11331228598280195,0.7571034486049038,1.1853837866692287,2.422799655622415,2.536111941605217,0.9434824175614207,49,0.4071321796330682,2.3674287513841548,3.8208726854504365,6.955534325784927,7.362666505417994,0.907550346378247,42,-4.0654886475580865,6.140029113458114,9.476140929029516,18.15324890057033,14.087760253012242,0.6020391052149066,49,-3.4714301804081633,8.453383370612245,12.05542439713503,26.989795918367346,23.518365737959186,0.8301840294099712,42,1.8333333333333333,11.833333333333334,21.083168642308014,81.02380952380952,82.85714285714286,0.7669402520417344,42,-12.5,12.5,22.16228026775825,50.857142857142854,38.357142857142854,0.7044833275621655,42,6.5,13.166666666666666,25.855366947695792,118.19047619047619,124.69047619047619,0.858785582431688,42,19.0,24.0,34.966650778515614,67.33333333333333,86.33333333333333,0.7975932631166889,49,1.6122448979591837,1.6938775510204083,2.334304948338313,5.326530612244898,6.938775510204081,0.9125480823210893,49,36.39310410170569,250.8550367600943,397.0431823130534,743.3285714285714,779.7216755302769,0.9138797256876251,Votice,49.6433,14.6333,450.0
0-203-0-10903164001,49,49,0.5438397169361341,0.7902050069787225,1.4647603451458313,1.2486988402199897,1.7925385571561243,0.7686979346861064,49,1.5581029393727717,2.4170890299140537,4.143902513251353,3.943927449434653,5.502030388807426,0.8070046362162713,41,-1.9075900890454192,5.107169095776669,6.736682637332599,14.414688346883468,12.507098257838052,0.6705909146647792,49,0.9532203281632656,7.018169544489796,9.469767204370516,18.29387755102041,19.247097879183677,0.7978126410399954,41,-2.731707317073171,11.268292682926829,20.971525410631923,81.3170731707317,78.58536585365853,0.7707854138036873,41,-17.073170731707318,17.073170731707318,27.439512190785983,57.926829268292686,40.853658536585364,0.6747133506925305,41,11.439024390243903,11.78048780487805,19.029502127473336,95.14634146341463,106.58536585365853,0.8787865206250102,41,28.51219512195122,28.51219512195122,36.34019477242191,37.21951219512195,65.73170731707317,0.7399366601888032,49,2.2244897959183674,2.2653061224489797,2.938137685886162,3.4285714285714284,5.653061224489796,0.8141794581462714,49,141.82149619515715,228.35346012001423,378.29769491036075,411.6571428571428,553.4786390523001,0.8302941877975676,Maršovice  Zahrádka,49.7325,14.5886,358.0
0-203-0-10904008001,49,49,-0.2680348724296166,0.35058530827672857,0.492833350866541,1.0493064456024381,0.7812715731728217,0.9534076838682184,49,-0.8536207438759056,1.1446359914736814,1.6294891801396245,3.362972665256579,2.509351921380673,0.9470762250949355,38,-4.649205015446477,5.102452337579841,6.234670551401646,13.343947938026886,8.69474292258041,0.7897702809166602,49,-5.156302822857143,6.7861283057142865,8.742643087639017,15.93469387755102,10.778391054693879,0.8563337643169967,38,-2.026315789473684,7.184210526315789,16.727695282784303,86.36842105263158,84.34210526315789,0.8142568225212335,38,-7.921052631578948,10.868421052631579,24.06187200137442,64.63157894736842,56.71052631578947,0.6541274744958008,38,0.0,2.9473684210526314,8.188567126118425,101.28947368421052,101.28947368421052,0.9598212848484586,38,7.921052631578948,11.973684210526315,24.06187200137442,36.6578947368421,44.578947368421055,0.7557399178959772,49,0.2857142857142857,0.5306122448979592,0.9035079029052513,3.122448979591837,3.4081632653061225,0.9534131278353289,49,-84.03591405062859,111.45708418545712,161.19625003712775,344.3285714285714,260.2926573779429,0.9601090162605371,Mníšek pod Brdy,49.8694,14.2625,367.0
0-203-0-11001016001,49,49,4.8051598555530735,4.8051598555530735,7.767685089985188,2.401638916416041,7.206798771969114,0.7354114425824732,49,15.394496032064255,15.394496032064255,25.18027358157845,6.653073135014911,22.047569167079168,0.7520150017062289,45,13.443138536020042,14.893754796676125,22.28667024036563,16.430802388969052,29.8739409249891,0.5358533625066845,49,26.736119341632655,26.828627872244898,37.428888927517505,24.361224489795923,51.09734383142858,0.751113083538572,45,4.666666666666667,14.622222222222222,24.383054224877846,87.57777777777778,92.24444444444444,0.623039444145807,45,-19.755555555555556,19.755555555555556,31.42645736035518,52.422222222222224,32.666666666666664,0.4579912404282957,45,27.844444444444445,27.844444444444445,49.70602467396572,102.2,130.04444444444445,0.3855415192610855,45,47.6,47.6,65.19986366720579,49.77777777777778,97.37777777777778,0.4908585289420072,49,3.8979591836734695,3.8979591836734695,4.74449197297589,5.081632653061225,8.979591836734693,0.8241960312150675,49,1568.932407977143,1568.932407977143,2592.5364562219456,666.2285714285714,2235.1609794057144,0.7730124354291905,Tachov,49.798357,12.623135,487.0
